ID	Correct	Predict	Error
dsgdb9nsd_034575	-6.585158824920654,-1.3088682889938354	-6.258213996887207,-0.2355578988790512	0.32694482803344727,1.0733103901147842
dsgdb9nsd_034607	-6.574274063110352,-0.9850527048110962	-6.289729118347168,-0.4092826247215271	0.2845449447631836,0.5757700800895691
dsgdb9nsd_034616	-6.694004535675049,-1.4204350709915161	-6.248317718505859,-0.29191523790359497	0.44568681716918945,1.1285198330879211
dsgdb9nsd_034628	-6.307602405548096,-0.6639581322669983	-6.557223796844482,-0.24036143720149994	0.24962139129638672,0.42359669506549835
dsgdb9nsd_034640	-7.230069160461426,-1.4394830465316772	-6.753994464874268,-0.5706755518913269	0.4760746955871582,0.8688074946403503
dsgdb9nsd_034670	-6.647745132446289,0.34830591082572937	-6.580877780914307,-1.5261919498443604	0.06686735153198242,1.8744978606700897
dsgdb9nsd_034679	-6.710331439971924,0.579602837562561	-6.095781326293945,0.35768967866897583	0.6145501136779785,0.2219131588935852
dsgdb9nsd_034696	-6.3701887130737305,1.099340558052063	-5.970527648925781,0.23780390620231628	0.3996610641479492,0.8615366518497467
dsgdb9nsd_034697	-6.38379430770874,1.1510422229766846	-5.926126480102539,0.26490071415901184	0.45766782760620117,0.8861415088176727
dsgdb9nsd_034705	-6.721215724945068,0.5306223034858704	-6.021150588989258,-0.01652548462152481	0.7000651359558105,0.5471477881073952
dsgdb9nsd_034719	-6.549784183502197,-0.7782460451126099	-6.12182092666626,-0.25813573598861694	0.4279632568359375,0.5201103091239929
dsgdb9nsd_034733	-5.9021525382995605,-1.4285985231399536	-6.032919883728027,-0.0349259153008461	0.1307673454284668,1.3936726078391075
dsgdb9nsd_034743	-6.1524977684021,0.8299477100372314	-6.126269817352295,0.4897584319114685	0.026227951049804688,0.34018927812576294
dsgdb9nsd_034748	-6.623254776000977,0.23401804268360138	-6.128792762756348,0.2654826045036316	0.4944620132446289,0.03146456182003021
dsgdb9nsd_034750	-6.674956321716309,0.5986508131027222	-6.502902507781982,0.04527045786380768	0.17205381393432617,0.5533803552389145
dsgdb9nsd_034755	-6.500803470611572,1.2571666240692139	-6.275257587432861,0.41390740871429443	0.22554588317871094,0.8432592153549194
dsgdb9nsd_034760	-6.125286102294922,-0.34558477997779846	-6.26838493347168,-0.010506212711334229	0.1430988311767578,0.33507856726646423
dsgdb9nsd_034763	-6.94434928894043,0.22313347458839417	-6.397508144378662,-0.9425498247146606	0.5468411445617676,1.1656832993030548
dsgdb9nsd_034789	-7.341635704040527,-0.41361328959465027	-6.765139102935791,-1.1748251914978027	0.5764966011047363,0.7612119019031525
dsgdb9nsd_034801	-6.4708709716796875,1.2544455528259277	-6.056607723236084,0.20304419100284576	0.4142632484436035,1.051401361823082
dsgdb9nsd_034829	-7.0912909507751465,0.4816417694091797	-6.532076358795166,-0.11525076627731323	0.5592145919799805,0.5968925356864929
dsgdb9nsd_034831	-7.600143909454346,0.3047676682472229	-6.794198513031006,-0.7947142720222473	0.8059453964233398,1.0994819402694702
dsgdb9nsd_034832	-6.982445240020752,0.927908718585968	-6.358913421630859,-0.15111030638217926	0.6235318183898926,1.0790190249681473
dsgdb9nsd_034891	-6.827340126037598,0.13877813518047333	-6.258761882781982,0.05955485627055168	0.5685782432556152,0.07922327890992165
dsgdb9nsd_034896	-7.393337249755859,0.40000757575035095	-6.6305389404296875,-0.6904642581939697	0.7627983093261719,1.0904718339443207
dsgdb9nsd_034913	-6.500803470611572,1.5183961391448975	-6.2321295738220215,-0.23985885083675385	0.2686738967895508,1.7582549899816513
dsgdb9nsd_034925	-7.771575927734375,0.7401500940322876	-6.847879409790039,-1.0119396448135376	0.9236965179443359,1.7520897388458252
dsgdb9nsd_034926	-6.457265377044678,1.4285985231399536	-6.338959693908691,0.595183253288269	0.11830568313598633,0.8334152698516846
dsgdb9nsd_034928	-6.658629417419434,1.2816569805145264	-6.46875524520874,-0.1965370625257492	0.18987417221069336,1.4781940430402756
dsgdb9nsd_034937	-6.928022384643555,0.386401891708374	-6.261730670928955,0.07422858476638794	0.6662917137145996,0.3121733069419861
dsgdb9nsd_034949	-6.786523342132568,0.5687182545661926	-6.069421291351318,0.4527624249458313	0.71710205078125,0.11595582962036133
dsgdb9nsd_034950	-7.1756463050842285,0.7374289631843567	-6.422286510467529,0.2018963247537613	0.7533597946166992,0.5355326384305954
dsgdb9nsd_034954	-7.328030109405518,0.5142954587936401	-6.60468864440918,-0.21551238000392914	0.7233414649963379,0.7298078387975693
dsgdb9nsd_034969	-6.881762981414795,1.3034260272979736	-6.26551628112793,0.8535370230674744	0.6162467002868652,0.44988900423049927
dsgdb9nsd_034982	-5.910315990447998,0.9387933015823364	-5.902176380157471,0.14794805645942688	0.008139610290527344,0.7908452451229095
dsgdb9nsd_034987	-6.253179550170898,1.1483210325241089	-6.406976222991943,-0.0015454739332199097	0.15379667282104492,1.1498665064573288
dsgdb9nsd_034996	-6.3865156173706055,0.4244978427886963	-6.193665027618408,0.0672498494386673	0.19285058975219727,0.357247993350029
dsgdb9nsd_034997	-6.938907146453857,0.604093074798584	-6.568321704864502,-0.2386198490858078	0.37058544158935547,0.8427129238843918
dsgdb9nsd_034999	-6.05453634262085,0.8381111025810242	-6.21662712097168,0.10526566952466965	0.16209077835083008,0.7328454330563545
dsgdb9nsd_035008	-6.4382171630859375,0.021769119426608086	-6.372054576873779,-0.8235574960708618	0.0661625862121582,0.8453266154974699
dsgdb9nsd_035027	-6.536178112030029,-0.0598650798201561	-6.366213321685791,0.2112543135881424	0.16996479034423828,0.2711193934082985
dsgdb9nsd_035032	-6.737542629241943,1.16736900806427	-6.500286102294922,0.6142929792404175	0.23725652694702148,0.5530760288238525
dsgdb9nsd_035040	-7.425991058349609,0.5877662301063538	-6.6672587394714355,0.31017470359802246	0.7587323188781738,0.2775915265083313
dsgdb9nsd_035048	-6.8382248878479,-0.6476313471794128	-6.292176246643066,-0.5262693166732788	0.546048641204834,0.12136203050613403
dsgdb9nsd_035077	-7.25455904006958,-1.9728264808654785	-6.207688331604004,-0.7289252281188965	1.0468707084655762,1.243901252746582
dsgdb9nsd_035091	-7.096733093261719,-0.03809595853090286	-6.52135705947876,0.18960967659950256	0.575376033782959,0.22770563513040543
dsgdb9nsd_035094	-7.055915832519531,-0.45715153217315674	-6.6188507080078125,-0.2539427876472473	0.43706512451171875,0.20320874452590942
dsgdb9nsd_035098	-6.604206562042236,0.5279011726379395	-6.419386863708496,0.4154466986656189	0.18481969833374023,0.11245447397232056
dsgdb9nsd_035110	-6.498082160949707,0.6285833120346069	-6.20504903793335,0.172560453414917	0.2930331230163574,0.45602285861968994
dsgdb9nsd_035112	-6.938907146453857,0.4353823959827423	-6.448103427886963,-0.5118831992149353	0.49080371856689453,0.9472655951976776
dsgdb9nsd_035120	-6.683119773864746,-0.45715153217315674	-6.546154975891113,-0.661167323589325	0.1369647979736328,0.2040157914161682
dsgdb9nsd_035181	-7.224626541137695,-0.4244978427886963	-6.797444820404053,-0.8575287461280823	0.4271817207336426,0.433030903339386
dsgdb9nsd_035189	-6.645023822784424,0.8762070536613464	-6.296509265899658,-0.25666898488998413	0.3485145568847656,1.1328760385513306
dsgdb9nsd_035191	-6.740263938903809,0.5877662301063538	-6.444061756134033,-0.21457864344120026	0.2962021827697754,0.802344873547554
dsgdb9nsd_035194	-6.511688232421875,0.34558477997779846	-6.241050720214844,-0.39614230394363403	0.27063751220703125,0.7417270839214325
dsgdb9nsd_035195	-7.0395894050598145,0.8870916366577148	-6.472752094268799,0.2833738327026367	0.5668373107910156,0.6037178039550781
dsgdb9nsd_035200	-6.827340126037598,0.7836883068084717	-6.589593410491943,-0.3109741806983948	0.2377467155456543,1.0946624875068665
dsgdb9nsd_035201	-6.966118335723877,0.47075721621513367	-6.278192043304443,0.11496233940124512	0.6879262924194336,0.35579487681388855
dsgdb9nsd_035209	-6.39739990234375,0.7700825929641724	-6.421755313873291,0.41265761852264404	0.024355411529541016,0.3574249744415283
dsgdb9nsd_035237	-7.189251899719238,0.6149776577949524	-6.634431838989258,0.3545292019844055	0.5548200607299805,0.2604484558105469
dsgdb9nsd_035238	-7.257280349731445,0.5387856960296631	-6.784016132354736,-0.04372955858707428	0.473264217376709,0.5825152546167374
dsgdb9nsd_035252	-6.718494892120361,0.6013719439506531	-6.678820610046387,-0.05671355128288269	0.03967428207397461,0.6580854952335358
dsgdb9nsd_035263	-7.951170921325684,-0.03809595853090286	-6.6885199546813965,-0.012063175439834595	1.262650966644287,0.026032783091068268
dsgdb9nsd_035271	-6.424611568450928,0.6911695599555969	-6.023028373718262,0.3134297728538513	0.401583194732666,0.3777397871017456
dsgdb9nsd_035279	-7.583817005157471,0.8680436611175537	-6.619682788848877,0.44196754693984985	0.9641342163085938,0.42607611417770386
dsgdb9nsd_035280	-7.447760105133057,0.7428712248802185	-6.737401485443115,-0.0806436836719513	0.7103586196899414,0.8235149085521698
dsgdb9nsd_035296	-6.827340126037598,-0.06530735641717911	-6.400135517120361,-0.837368905544281	0.42720460891723633,0.7720615491271019
dsgdb9nsd_035310	-8.005594253540039,-0.34558477997779846	-6.762157917022705,-0.9656205177307129	1.243436336517334,0.6200357377529144
dsgdb9nsd_035313	-8.261381149291992,-0.819063127040863	-7.047153949737549,-1.8738070726394653	1.2142271995544434,1.0547439455986023
dsgdb9nsd_035324	-6.549784183502197,-0.3591904938220978	-6.6513991355896,-0.4496791958808899	0.10161495208740234,0.09048870205879211
dsgdb9nsd_035328	-6.715773582458496,1.2136284112930298	-6.498298645019531,0.615138053894043	0.21747493743896484,0.5984903573989868
dsgdb9nsd_035337	-6.342977523803711,1.1945804357528687	-6.28710412979126,0.8357978463172913	0.05587339401245117,0.3587825894355774
dsgdb9nsd_035355	-6.318487167358398,0.4190555512905121	-6.1236653327941895,0.07198905944824219	0.19482183456420898,0.3470664918422699
dsgdb9nsd_035359	-6.5878801345825195,0.027211399748921394	-6.2175822257995605,-0.29868948459625244	0.370297908782959,0.32590088434517384
dsgdb9nsd_035370	-6.642302513122559,0.6176987886428833	-6.129023551940918,0.27324116230010986	0.5132789611816406,0.34445762634277344
dsgdb9nsd_035389	-6.666792869567871,0.604093074798584	-5.829944133758545,0.22777730226516724	0.8368487358093262,0.37631577253341675
dsgdb9nsd_035398	-6.168824195861816,0.7102175354957581	-6.134581089019775,0.03971116989850998	0.034243106842041016,0.6705063655972481
dsgdb9nsd_035411	-7.232789993286133,-0.051701661199331284	-6.504218101501465,-0.05503407120704651	0.728571891784668,0.0033324100077152252
dsgdb9nsd_035418	-6.699446678161621,0.1823163777589798	-6.434575080871582,-0.06038463115692139	0.26487159729003906,0.24270100891590118
dsgdb9nsd_035425	-6.91713809967041,1.5809823274612427	-6.502907752990723,0.9994021058082581	0.4142303466796875,0.5815802216529846
dsgdb9nsd_035443	-6.446380615234375,0.7782460451126099	-6.430832862854004,-0.25832128524780273	0.015547752380371094,1.0365673303604126
dsgdb9nsd_035454	-8.008315086364746,-0.23401804268360138	-6.762903213500977,-0.9652829170227051	1.2454118728637695,0.7312648743391037
dsgdb9nsd_035457	-7.8314409255981445,-0.7673614621162415	-6.551636219024658,-1.2940669059753418	1.2798047065734863,0.5267054438591003
dsgdb9nsd_035460	-6.38379430770874,0.5088531970977783	-6.370606899261475,0.585938036441803	0.013187408447265625,0.07708483934402466
dsgdb9nsd_035464	-6.876320838928223,0.10612446069717407	-6.490962028503418,0.2877620458602905	0.3853588104248047,0.18163758516311646
dsgdb9nsd_035478	-6.242295265197754,-0.19864322245121002	-6.2838521003723145,-0.09257563948631287	0.04155683517456055,0.10606758296489716
dsgdb9nsd_035491	-6.764753818511963,0.8027362823486328	-6.115619659423828,0.32961034774780273	0.6491341590881348,0.4731259346008301
dsgdb9nsd_035502	-6.413726806640625,-0.016326839104294777	-6.192927837371826,0.026284843683242798	0.22079896926879883,0.042611682787537575
dsgdb9nsd_035503	-6.680398464202881,0.1278935819864273	-6.228658199310303,0.06464703381061554	0.4517402648925781,0.06324654817581177
dsgdb9nsd_035515	-6.9416279792785645,0.819063127040863	-6.552630424499512,0.536236584186554	0.38899755477905273,0.2828265428543091
dsgdb9nsd_035524	-6.362025260925293,0.8707647919654846	-5.913784980773926,0.5205938220024109	0.4482402801513672,0.35017096996307373
dsgdb9nsd_035532	-6.334814071655273,0.4190555512905121	-6.123159408569336,0.08192290365695953	0.2116546630859375,0.33713264763355255
dsgdb9nsd_035533	-6.892647743225098,0.14966270327568054	-6.444870471954346,-0.32359349727630615	0.44777727127075195,0.4732562005519867
dsgdb9nsd_035535	-6.4545440673828125,-0.03809595853090286	-6.4255805015563965,0.03147938475012779	0.028963565826416016,0.06957534328103065
dsgdb9nsd_035549	-6.4382171630859375,0.8353899717330933	-6.249950408935547,0.588178813457489	0.18826675415039062,0.24721115827560425
dsgdb9nsd_035552	-6.9579548835754395,0.859880268573761	-6.5991106033325195,0.3745296597480774	0.3588442802429199,0.4853506088256836
dsgdb9nsd_035567	-6.664072036743164,1.243561029434204	-6.494048595428467,0.6253028512001038	0.17002344131469727,0.6182581782341003
dsgdb9nsd_035587	-6.639581680297852,-0.9360721707344055	-6.718039035797119,-0.8364291191101074	0.07845735549926758,0.0996430516242981
dsgdb9nsd_035590	-6.274949073791504,-0.579602837562561	-6.497823715209961,-0.40973013639450073	0.22287464141845703,0.1698727011680603
dsgdb9nsd_035591	-7.257280349731445,-1.2598878145217896	-6.720803737640381,-0.8305726051330566	0.5364766120910645,0.4293152093887329
dsgdb9nsd_035636	-7.123944282531738,-0.5442280173301697	-6.715769290924072,-0.6114049553871155	0.408174991607666,0.0671769380569458
dsgdb9nsd_035639	-6.176987648010254,-1.0122641324996948	-6.690001964569092,-0.19799010455608368	0.5130143165588379,0.8142740279436111
dsgdb9nsd_035673	-7.7634124755859375,-0.040817100554704666	-7.067331314086914,-1.1629678010940552	0.6960811614990234,1.1221507005393505
dsgdb9nsd_035677	-8.465466499328613,-0.3156522512435913	-6.922863006591797,-0.8755812644958496	1.5426034927368164,0.5599290132522583
dsgdb9nsd_035691	-6.985166549682617,0.47619950771331787	-6.609386444091797,0.37343817949295044	0.3757801055908203,0.10276132822036743
dsgdb9nsd_035692	-6.791965484619141,0.4734783470630646	-6.322717189788818,0.34315061569213867	0.46924829483032227,0.1303277313709259
dsgdb9nsd_035696	-6.4899187088012695,0.28571969270706177	-5.994275093078613,0.3925982713699341	0.49564361572265625,0.10687857866287231
dsgdb9nsd_035710	-6.922580242156982,0.5088531970977783	-6.670577526092529,0.001857757568359375	0.2520027160644531,0.506995439529419
dsgdb9nsd_035719	-7.24095344543457,0.5360645651817322	-6.654839515686035,0.19090500473976135	0.5861139297485352,0.3451595604419708
dsgdb9nsd_035731	-6.748427391052246,0.9796103835105896	-6.2789154052734375,0.43444156646728516	0.4695119857788086,0.5451688170433044
dsgdb9nsd_035762	-7.034146785736084,0.734707772731781	-6.581974029541016,0.4675453305244446	0.45217275619506836,0.2671624422073364
dsgdb9nsd_035766	-6.39739990234375,0.6340256333351135	-6.2536940574646,0.40095198154449463	0.1437058448791504,0.2330736517906189
dsgdb9nsd_035767	-7.583817005157471,0.47075721621513367	-6.563662052154541,0.47715961933135986	1.0201549530029297,0.006402403116226196
dsgdb9nsd_035781	-6.579716682434082,0.7483134865760803	-6.281157493591309,0.4577733278274536	0.29855918884277344,0.2905401587486267
dsgdb9nsd_035796	-5.845008850097656,0.6503524780273438	-6.024099826812744,0.2583787739276886	0.1790909767150879,0.39197370409965515
dsgdb9nsd_035797	-6.196035861968994,0.3619116246700287	-6.332861423492432,0.15166305005550385	0.1368255615234375,0.21024857461452484
dsgdb9nsd_035806	-6.764753818511963,1.249003291130066	-6.571526050567627,0.3808361291885376	0.19322776794433594,0.8681671619415283
dsgdb9nsd_035816	-6.821897983551025,0.8789282441139221	-6.2689032554626465,0.353198766708374	0.5529947280883789,0.5257294774055481
dsgdb9nsd_035821	-6.4218902587890625,0.7700825929641724	-5.953427314758301,0.42245328426361084	0.4684629440307617,0.3476293087005615
dsgdb9nsd_035824	-7.619192123413086,0.4272189736366272	-6.589837074279785,0.39402341842651367	1.0293550491333008,0.033195555210113525
dsgdb9nsd_035848	-6.887205123901367,0.10068217664957047	-6.68588399887085,0.37298107147216797	0.20132112503051758,0.2722988948225975
dsgdb9nsd_035864	-6.985166549682617,0.688448429107666	-6.33158540725708,0.4881269335746765	0.6535811424255371,0.2003214955329895
dsgdb9nsd_035873	-7.651845455169678,0.4353823959827423	-6.620985984802246,0.30487918853759766	1.0308594703674316,0.13050320744514465
dsgdb9nsd_035881	-7.474971771240234,0.45443037152290344	-6.806695938110352,-0.5519540309906006	0.6682758331298828,1.006384402513504
dsgdb9nsd_035883	-7.434154510498047,0.4734783470630646	-6.813962459564209,-0.5028640627861023	0.6201920509338379,0.9763424098491669
dsgdb9nsd_035885	-7.064079284667969,0.4898051917552948	-6.806415557861328,-0.7521047592163086	0.2576637268066406,1.2419099509716034
dsgdb9nsd_035917	-7.1593194007873535,0.9088607430458069	-6.413938045501709,0.2568029761314392	0.7453813552856445,0.6520577669143677
dsgdb9nsd_035918	-7.594701766967773,0.712938666343689	-6.833867073059082,-0.15372833609580994	0.7608346939086914,0.8666670024394989
dsgdb9nsd_035929	-6.413726806640625,0.5496702790260315	-6.631417274475098,0.6784186363220215	0.21769046783447266,0.12874835729599
dsgdb9nsd_035944	-6.778359889984131,0.3047676682472229	-6.546961784362793,-0.01753702014684677	0.2313981056213379,0.32230468839406967
dsgdb9nsd_035954	-7.499461650848389,-0.3727961778640747	-6.823070049285889,-0.4773082137107849	0.6763916015625,0.1045120358467102
dsgdb9nsd_035961	-6.674956321716309,1.5020692348480225	-6.694777965545654,0.8547976613044739	0.019821643829345703,0.6472715735435486
dsgdb9nsd_035980	-7.25455904006958,0.45715153217315674	-6.855546474456787,0.45918846130371094	0.39901256561279297,0.0020369291305541992
dsgdb9nsd_035983	-6.81917667388916,-1.787788987159729	-7.367888927459717,-3.721189260482788	0.5487122535705566,1.933400273323059
dsgdb9nsd_035992	-7.083127498626709,0.2993254065513611	-6.855506896972656,-0.5983350872993469	0.22762060165405273,0.897660493850708
dsgdb9nsd_035994	-6.683119773864746,0.9578412771224976	-6.355751991271973,-0.17148356139659882	0.32736778259277344,1.1293248385190964
dsgdb9nsd_036004	-6.91169548034668,0.4353823959827423	-6.454226016998291,-0.5558666586875916	0.45746946334838867,0.9912490546703339
dsgdb9nsd_036005	-6.93074369430542,1.3088682889938354	-6.583461761474609,0.045972976833581924	0.34728193283081055,1.2628953121602535
dsgdb9nsd_036013	-7.455923557281494,0.04353823885321617	-6.57123327255249,-0.8146958947181702	0.8846902847290039,0.8582341335713863
dsgdb9nsd_036018	-7.466808319091797,0.47619950771331787	-6.890285968780518,-1.2856647968292236	0.5765223503112793,1.7618643045425415
dsgdb9nsd_036032	-7.123944282531738,1.336079716682434	-6.58643913269043,0.25306278467178345	0.5375051498413086,1.0830169320106506
dsgdb9nsd_036033	-6.125286102294922,1.4530887603759766	-6.263952732086182,0.5655860900878906	0.13866662979125977,0.8875026702880859
dsgdb9nsd_036041	-7.651845455169678,0.7864094376564026	-6.6958699226379395,0.018032602965831757	0.9559755325317383,0.7683768346905708
dsgdb9nsd_036055	-6.775638580322266,0.386401891708374	-6.40645694732666,-0.29011672735214233	0.36918163299560547,0.6765186190605164
dsgdb9nsd_036085	-6.802849769592285,-0.38912302255630493	-6.553149223327637,-0.1568499505519867	0.24970054626464844,0.23227307200431824
dsgdb9nsd_036094	-5.7334418296813965,1.3877813816070557	-6.351007461547852,0.6115058660507202	0.6175656318664551,0.7762755155563354
dsgdb9nsd_036100	-5.654529094696045,1.243561029434204	-6.103658676147461,0.4519308805465698	0.449129581451416,0.7916301488876343
dsgdb9nsd_036101	-5.52663516998291,1.1510422229766846	-5.93803596496582,0.23363475501537323	0.41140079498291016,0.9174074679613113
dsgdb9nsd_036114	-6.519851207733154,0.4217767119407654	-6.399168491363525,-0.4244413375854492	0.1206827163696289,0.8462180495262146
dsgdb9nsd_036116	-6.4300537109375,0.5959296822547913	-6.3747406005859375,-0.4507918357849121	0.0553131103515625,1.0467215180397034
dsgdb9nsd_036120	-6.247737407684326,0.1224512979388237	-6.200828552246094,0.23446513712406158	0.04690885543823242,0.11201383918523788
dsgdb9nsd_036123	-7.151155948638916,-0.008163419552147388	-6.537613868713379,-0.6587104797363281	0.6135420799255371,0.6505470601841807
dsgdb9nsd_036133	-6.745706081390381,0.04898051917552948	-6.320138931274414,-0.034420549869537354	0.4255671501159668,0.08340106904506683
dsgdb9nsd_036152	-7.1946940422058105,0.775524914264679	-6.395834445953369,0.33336782455444336	0.7988595962524414,0.4421570897102356
dsgdb9nsd_036157	-6.432775020599365,1.2299553155899048	-6.078283786773682,0.534501850605011	0.3544912338256836,0.6954534649848938
dsgdb9nsd_036160	-6.710331439971924,0.6476313471794128	-6.48882532119751,-0.04169616848230362	0.22150611877441406,0.6893275156617165
dsgdb9nsd_036175	-6.533457279205322,0.7809671759605408	-6.129204273223877,0.4068472981452942	0.4042530059814453,0.3741198778152466
dsgdb9nsd_036187	-7.123944282531738,0.9660047292709351	-6.410472869873047,0.45976144075393677	0.7134714126586914,0.5062432885169983
dsgdb9nsd_036194	-6.549784183502197,1.2571666240692139	-6.473855495452881,0.5803429484367371	0.0759286880493164,0.6768236756324768
dsgdb9nsd_036202	-6.389236927032471,0.734707772731781	-5.973626136779785,0.4116942882537842	0.41561079025268555,0.3230134844779968
dsgdb9nsd_036203	-6.525293827056885,0.5768817067146301	-6.2859296798706055,0.30902624130249023	0.2393641471862793,0.2678554654121399
dsgdb9nsd_036204	-6.5225725173950195,0.5523914098739624	-6.301614761352539,0.3352002501487732	0.22095775604248047,0.2171911597251892
dsgdb9nsd_036212	-6.628696918487549,-0.0598650798201561	-6.5162858963012695,-0.25086134672164917	0.1124110221862793,0.19099626690149307
dsgdb9nsd_036233	-7.053194999694824,-0.046259380877017975	-6.7315850257873535,0.15542089939117432	0.3216099739074707,0.2016802802681923
dsgdb9nsd_036235	-7.069521903991699,0.3102099597454071	-6.604443073272705,-0.1292491853237152	0.46507883071899414,0.4394591450691223
dsgdb9nsd_036252	-6.3538618087768555,1.4285985231399536	-6.0140814781188965,0.5891684889793396	0.339780330657959,0.839430034160614
dsgdb9nsd_036270	-5.771537780761719,1.4177138805389404	-5.8889360427856445,0.12458698451519012	0.11739826202392578,1.2931268960237503
dsgdb9nsd_036278	-6.215083599090576,0.9877738356590271	-6.012185096740723,-0.20044244825839996	0.20289850234985352,1.188216283917427
dsgdb9nsd_036283	-6.50896692276001,0.0598650798201561	-6.479482173919678,0.27399617433547974	0.02948474884033203,0.21413109451532364
dsgdb9nsd_036286	-7.020541191101074,1.5673766136169434	-6.474314212799072,1.0392730236053467	0.546226978302002,0.5281035900115967
dsgdb9nsd_036334	-8.68587875366211,0.29116198420524597	-6.778805732727051,-0.4881555438041687	1.9070730209350586,0.7793175280094147
dsgdb9nsd_036337	-7.151155948638916,0.08435533940792084	-6.478652477264404,-0.7476037740707397	0.6725034713745117,0.8319591134786606
dsgdb9nsd_036370	-6.813734531402588,1.16736900806427	-6.3383331298828125,0.27216070890426636	0.4754014015197754,0.8952082991600037
dsgdb9nsd_036371	-6.612370014190674,0.8381111025810242	-6.380516052246094,0.25338810682296753	0.23185396194458008,0.5847229957580566
dsgdb9nsd_036386	-7.183809757232666,0.8489956855773926	-6.499924182891846,-0.5305794477462769	0.6838855743408203,1.3795751333236694
dsgdb9nsd_036387	-7.121223449707031,1.1564844846725464	-6.728877544403076,-0.6819489002227783	0.3923459053039551,1.8384333848953247
dsgdb9nsd_036403	-6.484476566314697,0.4898051917552948	-6.074154376983643,0.1540086269378662	0.4103221893310547,0.3357965648174286
dsgdb9nsd_036413	-6.996050834655762,1.5156749486923218	-6.5417327880859375,0.8627216815948486	0.4543180465698242,0.6529532670974731
dsgdb9nsd_036418	-5.820518493652344,1.1973016262054443	-6.2017998695373535,0.21735288202762604	0.38128137588500977,0.9799487441778183
dsgdb9nsd_036424	-6.3375349044799805,0.7292655110359192	-6.2022480964660645,0.4681536555290222	0.13528680801391602,0.261111855506897
dsgdb9nsd_036426	-6.3701887130737305,0.6394678950309753	-6.313161849975586,0.032717905938625336	0.05702686309814453,0.60674998909235
dsgdb9nsd_036427	-6.846388339996338,1.5973092317581177	-6.500831604003906,0.9546713829040527	0.34555673599243164,0.6426378488540649
dsgdb9nsd_036434	-7.605586528778076,1.0476388931274414	-6.559436321258545,0.6582473516464233	1.0461502075195312,0.38939154148101807
dsgdb9nsd_036439	-7.034146785736084,0.9197453260421753	-6.607051849365234,0.3000706732273102	0.4270949363708496,0.6196746528148651
dsgdb9nsd_036441	-7.298097610473633,0.8462745547294617	-6.739456653594971,0.07242166996002197	0.5586409568786621,0.7738528847694397
dsgdb9nsd_036451	-6.928022384643555,0.8489956855773926	-6.353804111480713,0.4171467423439026	0.5742182731628418,0.43184894323349
dsgdb9nsd_036458	-7.466808319091797,0.6830061674118042	-6.862337112426758,-0.3246609568595886	0.6044712066650391,1.0076671242713928
dsgdb9nsd_036476	-7.308981895446777,-0.1795952469110489	-6.493956565856934,-0.6657458543777466	0.8150253295898438,0.4861506074666977
dsgdb9nsd_036482	-6.963397026062012,1.529280662536621	-6.546428680419922,0.33310145139694214	0.41696834564208984,1.196179211139679
dsgdb9nsd_036486	-6.859993934631348,1.5564920902252197	-6.6340460777282715,0.09017357975244522	0.22594785690307617,1.4663185104727745
dsgdb9nsd_036488	-6.636860370635986,1.0285909175872803	-6.333370685577393,0.43008750677108765	0.30348968505859375,0.5985034108161926
dsgdb9nsd_036490	-7.469529151916504,0.9768892526626587	-6.664053916931152,0.09976152330636978	0.8054752349853516,0.8771277293562889
dsgdb9nsd_036500	-6.468149662017822,0.8136208653450012	-6.616097927093506,0.6906594634056091	0.1479482650756836,0.12296140193939209
dsgdb9nsd_036507	-6.3865156173706055,0.45443037152290344	-6.328624248504639,0.23584750294685364	0.0578913688659668,0.2185828685760498
dsgdb9nsd_036528	-7.045031547546387,0.8626013994216919	-6.737467288970947,0.6196783781051636	0.30756425857543945,0.24292302131652832
dsgdb9nsd_036534	-6.3865156173706055,0.6694004535675049	-6.3659467697143555,0.7055825591087341	0.02056884765625,0.03618210554122925
dsgdb9nsd_036535	-6.574274063110352,0.5088531970977783	-6.384721279144287,0.5546287894248962	0.18955278396606445,0.04577559232711792
dsgdb9nsd_036536	-6.7729172706604,0.3183733820915222	-6.456369876861572,-0.483969509601593	0.3165473937988281,0.8023428916931152
dsgdb9nsd_036541	-6.549784183502197,-0.9143030643463135	-6.51781702041626,-0.5649372339248657	0.0319671630859375,0.34936583042144775
dsgdb9nsd_036544	-6.832782745361328,0.2966042459011078	-6.672003746032715,-0.25327908992767334	0.16077899932861328,0.5498833358287811
dsgdb9nsd_036547	-7.6300764083862305,-0.19864322245121002	-6.800790786743164,-0.4518393278121948	0.8292856216430664,0.2531961053609848
dsgdb9nsd_036564	-7.7634124755859375,-0.7102175354957581	-6.769301414489746,-1.9460434913635254	0.9941110610961914,1.2358259558677673
dsgdb9nsd_036573	-7.586538314819336,-0.6938906908035278	-7.123625755310059,-1.9160845279693604	0.46291255950927734,1.2221938371658325
dsgdb9nsd_036612	-6.035488605499268,1.039475440979004	-6.251914978027344,0.3735477328300476	0.21642637252807617,0.6659277081489563
dsgdb9nsd_036615	-7.1266655921936035,1.0666868686676025	-6.56197452545166,0.6021634340286255	0.5646910667419434,0.46452343463897705
dsgdb9nsd_036623	-7.2436747550964355,0.3074888288974762	-6.635558605194092,0.15478044748306274	0.6081161499023438,0.15270838141441345
