ID	Correct	Predict	Error
dsgdb9nsd_012834	-75.94905853271484	-76.08131408691406	0.13225555419921875
dsgdb9nsd_012835	-65.92745208740234	-66.14236450195312	0.21491241455078125
dsgdb9nsd_012836	-62.99811935424805	-63.03716278076172	0.039043426513671875
dsgdb9nsd_012837	-76.49266052246094	-76.49850463867188	0.0058441162109375
dsgdb9nsd_012838	-84.39354705810547	-84.6528091430664	0.2592620849609375
dsgdb9nsd_012839	-71.96852111816406	-72.06482696533203	0.09630584716796875
dsgdb9nsd_012840	-76.34857940673828	-76.18939208984375	0.15918731689453125
dsgdb9nsd_012841	-76.45671081542969	-76.57459259033203	0.11788177490234375
dsgdb9nsd_012842	-68.35808563232422	-68.25746154785156	0.10062408447265625
dsgdb9nsd_012843	-84.4072036743164	-84.59765625	0.19045257568359375
dsgdb9nsd_012844	-71.9296875	-72.00664520263672	0.07695770263671875
dsgdb9nsd_012845	-76.40498352050781	-76.26493835449219	0.140045166015625
dsgdb9nsd_012846	-76.47317504882812	-76.40094757080078	0.07222747802734375
dsgdb9nsd_012847	-76.55013275146484	-76.64301300048828	0.0928802490234375
dsgdb9nsd_012848	-68.48189544677734	-68.4213638305664	0.0605316162109375
dsgdb9nsd_012849	-89.9385757446289	-90.40369415283203	0.465118408203125
dsgdb9nsd_012850	-82.10718536376953	-82.25099182128906	0.14380645751953125
dsgdb9nsd_012851	-81.9375228881836	-82.01696014404297	0.079437255859375
dsgdb9nsd_012852	-82.00114440917969	-82.22308349609375	0.2219390869140625
dsgdb9nsd_012853	-74.16132354736328	-74.22421264648438	0.06288909912109375
dsgdb9nsd_012854	-82.18871307373047	-82.20048522949219	0.01177215576171875
dsgdb9nsd_012855	-74.10515594482422	-74.02281951904297	0.08233642578125
dsgdb9nsd_012856	-82.0951919555664	-81.98161315917969	0.11357879638671875
dsgdb9nsd_012857	-74.11531066894531	-73.90139770507812	0.2139129638671875
dsgdb9nsd_012858	-73.78547668457031	-73.5840072631836	0.20146942138671875
dsgdb9nsd_012859	-74.01976776123047	-73.92626953125	0.09349822998046875
dsgdb9nsd_012860	-82.13053894042969	-82.34452819824219	0.2139892578125
dsgdb9nsd_012861	-73.98869323730469	-73.9186019897461	0.07009124755859375
dsgdb9nsd_012862	-74.04864501953125	-74.07072448730469	0.0220794677734375
dsgdb9nsd_012863	-74.004638671875	-74.00065612792969	0.0039825439453125
dsgdb9nsd_012864	-65.82627868652344	-65.64118957519531	0.185089111328125
dsgdb9nsd_012865	-76.3714370727539	-76.3161849975586	0.0552520751953125
dsgdb9nsd_012866	-63.70289611816406	-63.583404541015625	0.1194915771484375
dsgdb9nsd_012867	-84.33544921875	-84.34615325927734	0.01070404052734375
dsgdb9nsd_012868	-76.32256317138672	-76.2470474243164	0.0755157470703125
dsgdb9nsd_012869	-71.75096130371094	-71.6977310180664	0.05323028564453125
dsgdb9nsd_012870	-68.33840942382812	-68.26873016357422	0.06967926025390625
dsgdb9nsd_012871	-76.36841583251953	-76.35515594482422	0.0132598876953125
dsgdb9nsd_012872	-63.658729553222656	-63.74596405029297	0.0872344970703125
dsgdb9nsd_012873	-84.33406066894531	-84.3614501953125	0.0273895263671875
dsgdb9nsd_012874	-76.30863189697266	-76.2720947265625	0.03653717041015625
dsgdb9nsd_012875	-71.70870208740234	-71.70596313476562	0.00273895263671875
dsgdb9nsd_012876	-68.35482025146484	-68.29869842529297	0.056121826171875
dsgdb9nsd_012877	-81.98721313476562	-81.90730285644531	0.0799102783203125
dsgdb9nsd_012878	-73.8163070678711	-73.60624694824219	0.21006011962890625
dsgdb9nsd_012879	-73.94039154052734	-73.77395629882812	0.16643524169921875
dsgdb9nsd_012880	-73.92249298095703	-73.81513214111328	0.10736083984375
dsgdb9nsd_012881	-65.71746063232422	-65.80667877197266	0.0892181396484375
dsgdb9nsd_012882	-89.9036636352539	-89.88148498535156	0.02217864990234375
dsgdb9nsd_012883	-81.91989135742188	-81.77339172363281	0.1464996337890625
dsgdb9nsd_012884	-81.86168670654297	-81.7370376586914	0.1246490478515625
dsgdb9nsd_012885	-81.89659881591797	-81.80594635009766	0.0906524658203125
dsgdb9nsd_012886	-73.8569107055664	-73.6231689453125	0.23374176025390625
dsgdb9nsd_012887	-81.76383209228516	-81.72498321533203	0.038848876953125
dsgdb9nsd_012888	-73.73176574707031	-73.6480712890625	0.0836944580078125
dsgdb9nsd_012889	-73.80058288574219	-73.7619857788086	0.03859710693359375
dsgdb9nsd_012890	-76.3899917602539	-76.32976531982422	0.0602264404296875
dsgdb9nsd_012891	-73.98624420166016	-73.86077880859375	0.12546539306640625
dsgdb9nsd_012892	-65.87725067138672	-65.64089965820312	0.23635101318359375
dsgdb9nsd_012893	-65.76524353027344	-65.64784240722656	0.117401123046875
dsgdb9nsd_012894	-77.20307159423828	-77.3134536743164	0.110382080078125
dsgdb9nsd_012895	-73.71802520751953	-73.79443359375	0.07640838623046875
dsgdb9nsd_012896	-71.79719543457031	-71.92813873291016	0.13094329833984375
dsgdb9nsd_012897	-68.24916076660156	-68.41085815429688	0.1616973876953125
dsgdb9nsd_012898	-68.07984924316406	-68.27576446533203	0.19591522216796875
dsgdb9nsd_012899	-68.89335632324219	-68.94117736816406	0.047821044921875
dsgdb9nsd_012900	-65.37919616699219	-65.40677642822266	0.02758026123046875
dsgdb9nsd_012901	-69.00936126708984	-68.99126434326172	0.018096923828125
dsgdb9nsd_012902	-65.49813842773438	-65.4946060180664	0.00353240966796875
dsgdb9nsd_012903	-62.85923385620117	-63.015655517578125	0.15642166137695312
dsgdb9nsd_012905	-69.1952133178711	-69.2350845336914	0.0398712158203125
dsgdb9nsd_012906	-65.69904327392578	-65.8092269897461	0.1101837158203125
dsgdb9nsd_012910	-76.0641860961914	-76.23152160644531	0.16733551025390625
dsgdb9nsd_012911	-71.10211181640625	-71.10005187988281	0.0020599365234375
dsgdb9nsd_012912	-70.64893341064453	-70.94908142089844	0.30014801025390625
dsgdb9nsd_012913	-67.81344604492188	-67.84137725830078	0.02793121337890625
dsgdb9nsd_012914	-67.93116760253906	-67.89840698242188	0.0327606201171875
dsgdb9nsd_012915	-68.0528793334961	-68.17292022705078	0.1200408935546875
dsgdb9nsd_012917	-81.05054473876953	-81.22561645507812	0.17507171630859375
dsgdb9nsd_012918	-75.63272857666016	-75.90862274169922	0.2758941650390625
dsgdb9nsd_012919	-72.83784484863281	-72.95014190673828	0.11229705810546875
dsgdb9nsd_012920	-72.94840240478516	-72.91886138916016	0.029541015625
dsgdb9nsd_012921	-89.10791778564453	-89.2180404663086	0.1101226806640625
dsgdb9nsd_012922	-81.10137176513672	-81.01141357421875	0.08995819091796875
dsgdb9nsd_012923	-81.00790405273438	-80.87098693847656	0.1369171142578125
dsgdb9nsd_012924	-80.89747619628906	-80.80548095703125	0.0919952392578125
dsgdb9nsd_012925	-72.84821319580078	-72.73770904541016	0.110504150390625
dsgdb9nsd_012926	-80.92472076416016	-81.0235366821289	0.09881591796875
dsgdb9nsd_012927	-72.90984344482422	-72.87574768066406	0.03409576416015625
dsgdb9nsd_012928	-72.68842315673828	-72.74040222167969	0.05197906494140625
dsgdb9nsd_012929	-67.28590393066406	-67.28085327148438	0.0050506591796875
dsgdb9nsd_012930	-72.61946868896484	-72.66517639160156	0.04570770263671875
dsgdb9nsd_012931	-64.55619049072266	-64.54476165771484	0.0114288330078125
dsgdb9nsd_012932	-73.0373306274414	-73.07431030273438	0.03697967529296875
dsgdb9nsd_012933	-64.77825927734375	-64.76295471191406	0.0153045654296875
dsgdb9nsd_012934	-68.53601837158203	-68.5279769897461	0.0080413818359375
dsgdb9nsd_012935	-63.63320541381836	-63.572444915771484	0.060760498046875
dsgdb9nsd_012936	-63.037113189697266	-63.17750930786133	0.1403961181640625
dsgdb9nsd_012938	-76.51951599121094	-76.6397476196289	0.12023162841796875
dsgdb9nsd_012939	-68.41952514648438	-68.4481430053711	0.02861785888671875
dsgdb9nsd_012940	-71.68443298339844	-71.73106384277344	0.046630859375
dsgdb9nsd_012941	-63.55208969116211	-63.46533203125	0.08675765991210938
dsgdb9nsd_012942	-71.07392120361328	-71.0555191040039	0.018402099609375
dsgdb9nsd_012943	-65.84829711914062	-65.80431365966797	0.04398345947265625
dsgdb9nsd_012944	-62.982826232910156	-62.97526931762695	0.007556915283203125
dsgdb9nsd_012945	-68.98201751708984	-68.99772644042969	0.01570892333984375
dsgdb9nsd_012946	-63.7461051940918	-63.63700485229492	0.109100341796875
dsgdb9nsd_012948	-71.08950805664062	-71.17344665527344	0.0839385986328125
dsgdb9nsd_012949	-70.92616271972656	-71.09111785888672	0.16495513916015625
dsgdb9nsd_012953	-60.50188064575195	-60.55666732788086	0.05478668212890625
dsgdb9nsd_012954	-60.5456657409668	-60.62255096435547	0.07688522338867188
dsgdb9nsd_012961	-73.44364929199219	-73.40786743164062	0.0357818603515625
dsgdb9nsd_012962	-89.09806823730469	-89.09217071533203	0.00589752197265625
dsgdb9nsd_012963	-81.1136474609375	-81.0428466796875	0.07080078125
dsgdb9nsd_012964	-81.23250579833984	-81.30821228027344	0.07570648193359375
dsgdb9nsd_012965	-73.2434310913086	-73.15164184570312	0.09178924560546875
dsgdb9nsd_012966	-81.03089904785156	-80.8542709350586	0.17662811279296875
dsgdb9nsd_012967	-72.98810577392578	-72.81761169433594	0.17049407958984375
dsgdb9nsd_012968	-81.20975494384766	-81.20459747314453	0.005157470703125
dsgdb9nsd_012969	-73.22998809814453	-73.16162109375	0.06836700439453125
dsgdb9nsd_012970	-75.86198425292969	-75.9126968383789	0.05071258544921875
dsgdb9nsd_012971	-73.1104736328125	-73.00674438476562	0.103729248046875
dsgdb9nsd_012972	-65.0528793334961	-64.95226287841797	0.100616455078125
dsgdb9nsd_012973	-75.7266845703125	-75.81283569335938	0.086151123046875
dsgdb9nsd_012974	-65.41549682617188	-65.19303131103516	0.22246551513671875
dsgdb9nsd_012975	-71.72554779052734	-71.69426727294922	0.031280517578125
dsgdb9nsd_012976	-66.40449523925781	-66.39474487304688	0.0097503662109375
dsgdb9nsd_012977	-66.23104858398438	-66.11911010742188	0.1119384765625
dsgdb9nsd_012980	-77.35044860839844	-77.32202911376953	0.02841949462890625
dsgdb9nsd_012981	-72.74790954589844	-72.80235290527344	0.054443359375
dsgdb9nsd_012982	-72.04550170898438	-71.99126434326172	0.05423736572265625
dsgdb9nsd_012983	-69.90913391113281	-69.928955078125	0.0198211669921875
dsgdb9nsd_012984	-69.02285766601562	-69.0813217163086	0.05846405029296875
dsgdb9nsd_012985	-71.85475158691406	-71.79179382324219	0.062957763671875
dsgdb9nsd_012986	-72.00857543945312	-71.81401062011719	0.1945648193359375
dsgdb9nsd_012987	-67.360107421875	-67.22936248779297	0.13074493408203125
dsgdb9nsd_012988	-66.66014862060547	-66.48571014404297	0.1744384765625
dsgdb9nsd_012989	-64.4893569946289	-64.33524322509766	0.15411376953125
dsgdb9nsd_012990	-69.39187622070312	-69.3952865600586	0.00341033935546875
dsgdb9nsd_012991	-64.72958374023438	-64.66890716552734	0.06067657470703125
dsgdb9nsd_012992	-64.03411102294922	-63.94629669189453	0.0878143310546875
dsgdb9nsd_012994	-64.66704559326172	-64.46340942382812	0.20363616943359375
dsgdb9nsd_012995	-69.35160064697266	-69.25563049316406	0.09597015380859375
dsgdb9nsd_012996	-64.72903442382812	-64.59931945800781	0.1297149658203125
dsgdb9nsd_012997	-64.0350341796875	-63.93513488769531	0.0998992919921875
dsgdb9nsd_012999	-63.75886917114258	-63.73793029785156	0.020938873291015625
dsgdb9nsd_013001	-66.80834197998047	-66.56387329101562	0.24446868896484375
dsgdb9nsd_013002	-84.50184631347656	-84.49593353271484	0.00591278076171875
dsgdb9nsd_013003	-76.49502563476562	-76.61418151855469	0.1191558837890625
dsgdb9nsd_013004	-79.16095733642578	-79.18495178222656	0.02399444580078125
dsgdb9nsd_013005	-76.59227752685547	-76.61235046386719	0.02007293701171875
dsgdb9nsd_013006	-76.34822082519531	-76.2595443725586	0.08867645263671875
dsgdb9nsd_013007	-71.08409881591797	-70.86982727050781	0.21427154541015625
dsgdb9nsd_013008	-68.44437408447266	-68.2965087890625	0.14786529541015625
dsgdb9nsd_013009	-84.32423400878906	-84.12351989746094	0.200714111328125
dsgdb9nsd_013010	-76.30721282958984	-76.10418701171875	0.20302581787109375
dsgdb9nsd_013011	-78.99812316894531	-78.81480407714844	0.183319091796875
dsgdb9nsd_013012	-76.42485046386719	-76.26531982421875	0.1595306396484375
dsgdb9nsd_013013	-68.32442474365234	-68.27860260009766	0.0458221435546875
dsgdb9nsd_013014	-82.09867095947266	-82.01654052734375	0.08213043212890625
dsgdb9nsd_013015	-73.82528686523438	-73.7807846069336	0.04450225830078125
dsgdb9nsd_013016	-76.6141586303711	-76.46574401855469	0.14841461181640625
dsgdb9nsd_013017	-76.90499114990234	-76.66551208496094	0.23947906494140625
dsgdb9nsd_013018	-74.31253814697266	-74.18284606933594	0.12969207763671875
dsgdb9nsd_013019	-90.04075622558594	-89.88302612304688	0.1577301025390625
dsgdb9nsd_013020	-82.04895782470703	-81.79484558105469	0.25411224365234375
dsgdb9nsd_013021	-82.26664733886719	-82.11148834228516	0.15515899658203125
dsgdb9nsd_013022	-81.8121337890625	-81.6663818359375	0.145751953125
dsgdb9nsd_013023	-73.78014373779297	-73.60221862792969	0.17792510986328125
dsgdb9nsd_013024	-82.06327056884766	-81.77123260498047	0.2920379638671875
dsgdb9nsd_013025	-74.01789093017578	-73.66146850585938	0.35642242431640625
dsgdb9nsd_013026	-76.7293472290039	-76.48157501220703	0.247772216796875
dsgdb9nsd_013027	-74.14744567871094	-73.9395523071289	0.20789337158203125
dsgdb9nsd_013028	-74.07694244384766	-73.92180633544922	0.1551361083984375
dsgdb9nsd_013029	-65.75931549072266	-65.723388671875	0.03592681884765625
dsgdb9nsd_013030	-65.08444213867188	-65.11193084716797	0.02748870849609375
dsgdb9nsd_013032	-70.31202697753906	-70.36470031738281	0.05267333984375
dsgdb9nsd_013033	-66.79367065429688	-66.81039428710938	0.0167236328125
dsgdb9nsd_013034	-65.7143325805664	-65.69126892089844	0.02306365966796875
dsgdb9nsd_013036	-64.93769073486328	-64.89447784423828	0.043212890625
dsgdb9nsd_013040	-65.75242614746094	-65.74362182617188	0.0088043212890625
dsgdb9nsd_013044	-64.04199981689453	-63.966705322265625	0.07529449462890625
dsgdb9nsd_013047	-63.864013671875	-63.86219024658203	0.00182342529296875
dsgdb9nsd_013051	-69.25837707519531	-69.18457794189453	0.07379913330078125
dsgdb9nsd_013052	-64.71034240722656	-64.6444091796875	0.0659332275390625
dsgdb9nsd_013054	-63.82509994506836	-63.90202331542969	0.07692337036132812
dsgdb9nsd_013056	-64.6745834350586	-64.65863037109375	0.01595306396484375
dsgdb9nsd_013057	-64.81649017333984	-64.8690185546875	0.05252838134765625
dsgdb9nsd_013063	-70.65208435058594	-70.5458984375	0.1061859130859375
dsgdb9nsd_013064	-66.09379577636719	-66.06661987304688	0.0271759033203125
dsgdb9nsd_013065	-65.39364624023438	-65.28875732421875	0.104888916015625
dsgdb9nsd_013067	-65.13777923583984	-65.19193267822266	0.0541534423828125
dsgdb9nsd_013069	-83.4375	-83.37853240966797	0.05896759033203125
dsgdb9nsd_013070	-75.57816314697266	-75.55543518066406	0.02272796630859375
dsgdb9nsd_013071	-75.43435668945312	-75.31675720214844	0.1175994873046875
dsgdb9nsd_013072	-75.32787322998047	-75.29932403564453	0.0285491943359375
dsgdb9nsd_013073	-67.255615234375	-67.32913970947266	0.07352447509765625
dsgdb9nsd_013074	-83.07787322998047	-83.13424682617188	0.05637359619140625
dsgdb9nsd_013075	-79.5984878540039	-79.66010284423828	0.061614990234375
dsgdb9nsd_013076	-74.06355285644531	-74.18659973144531	0.123046875
dsgdb9nsd_013077	-75.0424575805664	-74.97669982910156	0.06575775146484375
dsgdb9nsd_013078	-71.54405212402344	-71.54374694824219	0.00030517578125
dsgdb9nsd_013079	-75.08297729492188	-75.0027084350586	0.08026885986328125
dsgdb9nsd_013080	-71.57667541503906	-71.59367370605469	0.016998291015625
dsgdb9nsd_013081	-74.24559783935547	-74.21330261230469	0.03229522705078125
dsgdb9nsd_013082	-75.1602554321289	-75.03777313232422	0.1224822998046875
dsgdb9nsd_013083	-71.69608306884766	-71.60333251953125	0.09275054931640625
dsgdb9nsd_013084	-66.35050964355469	-66.22306823730469	0.12744140625
dsgdb9nsd_013085	-67.07071685791016	-67.04537200927734	0.0253448486328125
dsgdb9nsd_013086	-63.58300018310547	-63.52496337890625	0.05803680419921875
dsgdb9nsd_013087	-81.98922729492188	-81.91913604736328	0.07009124755859375
dsgdb9nsd_013088	-77.6182861328125	-77.51788330078125	0.10040283203125
dsgdb9nsd_013089	-74.69918060302734	-74.46768188476562	0.23149871826171875
dsgdb9nsd_013090	-76.5562515258789	-76.55797576904297	0.0017242431640625
dsgdb9nsd_013091	-73.97620391845703	-73.7969741821289	0.179229736328125
dsgdb9nsd_013092	-73.95734405517578	-73.82064819335938	0.13669586181640625
dsgdb9nsd_013093	-69.58099365234375	-69.60094451904297	0.01995086669921875
dsgdb9nsd_013094	-68.7199935913086	-68.72416687011719	0.00417327880859375
dsgdb9nsd_013095	-66.61848449707031	-66.58155059814453	0.03693389892578125
dsgdb9nsd_013096	-74.08262634277344	-73.88125610351562	0.2013702392578125
dsgdb9nsd_013097	-69.70907592773438	-69.66100311279297	0.04807281494140625
dsgdb9nsd_013098	-68.87289428710938	-68.64256286621094	0.2303314208984375
dsgdb9nsd_013099	-66.75887298583984	-66.59711456298828	0.1617584228515625
dsgdb9nsd_013100	-65.99423217773438	-65.91645050048828	0.07778167724609375
dsgdb9nsd_013101	-67.28138732910156	-67.2076187133789	0.07376861572265625
dsgdb9nsd_013102	-71.76587677001953	-71.99673461914062	0.23085784912109375
dsgdb9nsd_013103	-77.14350128173828	-77.14716339111328	0.003662109375
dsgdb9nsd_013104	-71.86272430419922	-71.99427795410156	0.13155364990234375
dsgdb9nsd_013105	-69.0648193359375	-69.1130599975586	0.04824066162109375
dsgdb9nsd_013106	-82.43081665039062	-82.55714416503906	0.1263275146484375
dsgdb9nsd_013107	-77.89009857177734	-77.86962127685547	0.020477294921875
dsgdb9nsd_013108	-77.23324584960938	-77.02230834960938	0.2109375
dsgdb9nsd_013109	-75.17434692382812	-75.0268783569336	0.14746856689453125
dsgdb9nsd_013110	-77.01223754882812	-77.13460540771484	0.12236785888671875
dsgdb9nsd_013111	-74.28900146484375	-74.33907318115234	0.05007171630859375
dsgdb9nsd_013112	-77.88150024414062	-77.93486785888672	0.05336761474609375
dsgdb9nsd_013113	-71.75395965576172	-71.72132873535156	0.03263092041015625
dsgdb9nsd_013114	-69.68009948730469	-69.63915252685547	0.04094696044921875
dsgdb9nsd_013115	-74.24339294433594	-74.124267578125	0.1191253662109375
dsgdb9nsd_013116	-69.67965698242188	-69.5866470336914	0.09300994873046875
dsgdb9nsd_013117	-69.02680206298828	-68.90694427490234	0.1198577880859375
dsgdb9nsd_013118	-66.93000030517578	-66.8857192993164	0.044281005859375
dsgdb9nsd_013119	-74.06537628173828	-74.12014770507812	0.05477142333984375
dsgdb9nsd_013120	-69.53614807128906	-69.5067138671875	0.0294342041015625
dsgdb9nsd_013121	-68.86067962646484	-68.81529998779297	0.045379638671875
dsgdb9nsd_013122	-66.80120849609375	-66.76008605957031	0.0411224365234375
dsgdb9nsd_013123	-68.68777465820312	-68.71038055419922	0.02260589599609375
dsgdb9nsd_013124	-65.91077423095703	-66.06298065185547	0.1522064208984375
dsgdb9nsd_013125	-74.34407806396484	-74.33086395263672	0.013214111328125
dsgdb9nsd_013126	-69.80712127685547	-69.69221496582031	0.11490631103515625
dsgdb9nsd_013127	-69.14732360839844	-68.98495483398438	0.1623687744140625
dsgdb9nsd_013128	-67.0794448852539	-66.95362854003906	0.12581634521484375
dsgdb9nsd_013129	-68.92247772216797	-69.03959655761719	0.11711883544921875
dsgdb9nsd_013130	-66.1854476928711	-66.12094116210938	0.06450653076171875
dsgdb9nsd_013131	-69.82678985595703	-69.63096618652344	0.19582366943359375
dsgdb9nsd_013132	-87.01187896728516	-87.09898376464844	0.08710479736328125
dsgdb9nsd_013133	-79.04835510253906	-78.90619659423828	0.14215850830078125
dsgdb9nsd_013134	-79.0303955078125	-78.9657211303711	0.06467437744140625
dsgdb9nsd_013135	-95.09649658203125	-95.26908874511719	0.1725921630859375
dsgdb9nsd_013136	-87.19281005859375	-87.26719665527344	0.0743865966796875
dsgdb9nsd_013137	-87.12529754638672	-87.0262680053711	0.099029541015625
dsgdb9nsd_013138	-87.13912200927734	-87.10671997070312	0.03240203857421875
dsgdb9nsd_013139	-79.15314483642578	-79.28136444091797	0.1282196044921875
dsgdb9nsd_013140	-87.0962905883789	-86.97168731689453	0.124603271484375
dsgdb9nsd_013141	-79.20000457763672	-79.09175872802734	0.108245849609375
dsgdb9nsd_013142	-79.06634521484375	-78.98026275634766	0.08608245849609375
dsgdb9nsd_013143	-86.8258056640625	-86.94227600097656	0.1164703369140625
dsgdb9nsd_013144	-78.89997100830078	-78.88457489013672	0.0153961181640625
dsgdb9nsd_013145	-78.8408432006836	-78.66532897949219	0.17551422119140625
dsgdb9nsd_013146	-78.81692504882812	-78.80648803710938	0.01043701171875
dsgdb9nsd_013147	-70.79437255859375	-70.83350372314453	0.03913116455078125
dsgdb9nsd_013148	-79.10740661621094	-79.11585235595703	0.00844573974609375
dsgdb9nsd_013149	-71.07095336914062	-71.02035522460938	0.05059814453125
dsgdb9nsd_013150	-63.91712951660156	-63.80784606933594	0.109283447265625
dsgdb9nsd_013151	-70.14720916748047	-70.21880340576172	0.07159423828125
dsgdb9nsd_013154	-65.4689712524414	-65.45238494873047	0.0165863037109375
dsgdb9nsd_013155	-66.44730377197266	-66.52691650390625	0.07961273193359375
dsgdb9nsd_013160	-66.57884216308594	-66.37590789794922	0.20293426513671875
dsgdb9nsd_013161	-69.00669860839844	-69.05201721191406	0.045318603515625
dsgdb9nsd_013164	-64.39537048339844	-64.37979125976562	0.0155792236328125
dsgdb9nsd_013165	-83.0936050415039	-83.02896118164062	0.06464385986328125
dsgdb9nsd_013166	-75.07780456542969	-74.98674011230469	0.091064453125
dsgdb9nsd_013167	-74.9365234375	-74.88349914550781	0.0530242919921875
dsgdb9nsd_013168	-79.62162017822266	-79.45536041259766	0.166259765625
dsgdb9nsd_013169	-71.59607696533203	-71.49547576904297	0.1006011962890625
dsgdb9nsd_013170	-71.4278564453125	-71.41178131103516	0.01607513427734375
dsgdb9nsd_013171	-74.1573486328125	-74.15885925292969	0.0015106201171875
dsgdb9nsd_013172	-74.25721740722656	-74.25695037841797	0.00026702880859375
dsgdb9nsd_013173	-66.3177490234375	-66.26297760009766	0.05477142333984375
dsgdb9nsd_013174	-66.1456069946289	-66.1179428100586	0.0276641845703125
dsgdb9nsd_013175	-75.06351470947266	-74.98886108398438	0.07465362548828125
dsgdb9nsd_013176	-66.9888916015625	-67.02639770507812	0.037506103515625
dsgdb9nsd_013177	-66.88855743408203	-66.76823425292969	0.12032318115234375
dsgdb9nsd_013178	-71.51367950439453	-71.54466247558594	0.03098297119140625
dsgdb9nsd_013179	-63.411922454833984	-63.47154998779297	0.059627532958984375
dsgdb9nsd_013180	-63.31355285644531	-63.34453582763672	0.03098297119140625
dsgdb9nsd_013181	-82.00585174560547	-81.77070617675781	0.23514556884765625
dsgdb9nsd_013182	-73.98744201660156	-73.8022232055664	0.18521881103515625
dsgdb9nsd_013183	-73.82939910888672	-73.64376831054688	0.18563079833984375
dsgdb9nsd_013184	-76.55777740478516	-76.50008392333984	0.0576934814453125
dsgdb9nsd_013185	-77.42562866210938	-77.14366912841797	0.28195953369140625
dsgdb9nsd_013186	-69.11595153808594	-69.04502868652344	0.0709228515625
dsgdb9nsd_013187	-74.17806243896484	-74.02057647705078	0.1574859619140625
dsgdb9nsd_013188	-66.11858367919922	-66.07867431640625	0.03990936279296875
dsgdb9nsd_013189	-65.97439575195312	-65.87805938720703	0.09633636474609375
dsgdb9nsd_013190	-82.35625457763672	-82.46491241455078	0.1086578369140625
dsgdb9nsd_013191	-74.25890350341797	-74.18809509277344	0.07080841064453125
dsgdb9nsd_013192	-74.1599349975586	-74.12580871582031	0.03412628173828125
dsgdb9nsd_013193	-77.6712417602539	-77.7160415649414	0.0447998046875
dsgdb9nsd_013194	-77.73363494873047	-77.6607666015625	0.07286834716796875
dsgdb9nsd_013195	-69.7473373413086	-69.74214172363281	0.00519561767578125
dsgdb9nsd_013196	-69.5422134399414	-69.57361602783203	0.031402587890625
dsgdb9nsd_013197	-72.75517272949219	-72.5420913696289	0.21308135986328125
dsgdb9nsd_013198	-74.91959381103516	-74.9491195678711	0.0295257568359375
dsgdb9nsd_013199	-69.55345153808594	-69.58677673339844	0.0333251953125
dsgdb9nsd_013200	-66.71326446533203	-66.81729125976562	0.10402679443359375
dsgdb9nsd_013201	-66.71601104736328	-66.83639526367188	0.12038421630859375
dsgdb9nsd_013202	-70.03068542480469	-69.86603546142578	0.16464996337890625
dsgdb9nsd_013203	-74.37109375	-74.47361755371094	0.1025238037109375
dsgdb9nsd_013204	-66.24787139892578	-66.25782775878906	0.00995635986328125
dsgdb9nsd_013205	-66.14922332763672	-66.24999237060547	0.10076904296875
dsgdb9nsd_013206	-69.69677734375	-69.70568084716797	0.00890350341796875
dsgdb9nsd_013207	-87.046630859375	-86.97541046142578	0.07122039794921875
dsgdb9nsd_013208	-79.0657958984375	-78.84931182861328	0.21648406982421875
dsgdb9nsd_013209	-78.89798736572266	-78.7384033203125	0.15958404541015625
dsgdb9nsd_013210	-95.08501434326172	-95.07989501953125	0.00511932373046875
dsgdb9nsd_013211	-87.05863189697266	-86.94407653808594	0.11455535888671875
dsgdb9nsd_013212	-86.94352722167969	-86.7264404296875	0.2170867919921875
dsgdb9nsd_013213	-87.1886978149414	-87.24260711669922	0.0539093017578125
dsgdb9nsd_013214	-79.29083251953125	-79.23197174072266	0.05886077880859375
dsgdb9nsd_013215	-79.04057312011719	-78.92044067382812	0.1201324462890625
dsgdb9nsd_013216	-86.92183685302734	-86.81700134277344	0.10483551025390625
dsgdb9nsd_013217	-78.90214538574219	-78.83815002441406	0.063995361328125
dsgdb9nsd_013218	-78.75975036621094	-78.61723327636719	0.14251708984375
dsgdb9nsd_013219	-79.18936157226562	-79.24606323242188	0.05670166015625
dsgdb9nsd_013220	-71.28230285644531	-71.09685516357422	0.18544769287109375
dsgdb9nsd_013221	-70.94414520263672	-70.8602066040039	0.0839385986328125
dsgdb9nsd_013222	-71.59164428710938	-71.60175323486328	0.01010894775390625
dsgdb9nsd_013225	-67.89957427978516	-67.80018615722656	0.09938812255859375
dsgdb9nsd_013228	-64.8742904663086	-64.89964294433594	0.02535247802734375
dsgdb9nsd_013230	-83.06328582763672	-83.2122802734375	0.14899444580078125
dsgdb9nsd_013231	-75.07676696777344	-74.98072052001953	0.09604644775390625
dsgdb9nsd_013232	-74.9044418334961	-74.80398559570312	0.10045623779296875
dsgdb9nsd_013233	-69.48518371582031	-69.44650268554688	0.0386810302734375
dsgdb9nsd_013234	-74.83450317382812	-74.6662368774414	0.16826629638671875
dsgdb9nsd_013235	-66.61296081542969	-66.58096313476562	0.0319976806640625
dsgdb9nsd_013236	-79.5875473022461	-79.69477081298828	0.1072235107421875
dsgdb9nsd_013237	-71.59972381591797	-71.49734497070312	0.10237884521484375
dsgdb9nsd_013238	-71.40296173095703	-71.269287109375	0.13367462158203125
dsgdb9nsd_013239	-74.1238021850586	-74.18565368652344	0.06185150146484375
dsgdb9nsd_013240	-74.10148620605469	-73.98275756835938	0.1187286376953125
dsgdb9nsd_013241	-65.8933334350586	-65.81438446044922	0.078948974609375
