smiles,y_true,y_pred,abs_error
o1c2ccccc2c3ccccc13,-4.599999904632568,-3.7243494987487793,0.8756504058837891
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380001068115234,-4.219324111938477,0.6813240051269531
C1CCc2ccccc2C1,-4.369999885559082,-3.6224069595336914,0.7475929260253906
Oc2ccc1CCCCc1c2 ,-1.9900000095367432,-2.4049909114837646,0.4149909019470215
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.172999858856201,-5.4611334800720215,1.2881336212158203
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.8500000238418579,-2.138491630554199,1.2884916067123413
CC1=CC(=O)CC(C)(C)C1 ,-1.059999942779541,-2.6229515075683594,1.5629515647888184
CC(=C)C1CC=C(C)C(=O)C1,-2.059999942779541,-2.3521616458892822,0.2921617031097412
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.239999771118164,-3.9595251083374023,1.2804746627807617
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.258999824523926,-7.1194047927856445,1.8604049682617188
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.576000213623047,-3.6087539196014404,0.9672462940216064
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.159999847412109,-2.7612433433532715,1.398756504058838
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.760000228881836,-3.7772891521453857,0.9827110767364502
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.690000057220459,-4.455011367797852,0.7650113105773926
c1ccc2c(c1)ccc3ccccc32,-5.260000228881836,-5.075381755828857,0.18461847305297852
Cc1cccc2c1ccc3ccccc32,-5.849999904632568,-5.536248207092285,0.3137516975402832
Cc1ccc2c(ccc3ccccc32)c1,-5.840000152587891,-5.6524577140808105,0.18754243850708008
O=C1CCCN1,1.0700000524520874,-0.1741175502538681,1.2441176027059555
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.8500000238418579,-0.9923729300498962,0.14237290620803833
O=C1NC(=O)C(=O)N1 ,-0.4000000059604645,-0.7421507835388184,0.3421507775783539
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328000068664551,-4.065446853637695,0.26255321502685547
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000099182129,-5.173054218292236,0.5229458808898926
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0209999084472656,-3.1807656288146973,0.15976572036743164
Cc1ccncc1C,0.36000001430511475,-1.4562830924987793,1.816283106803894
Cc1ccnc(C)c1,0.3799999952316284,-1.4777212142944336,1.857721209526062
Cc1cccc(C)n1,0.44999998807907104,-1.3331067562103271,1.7831067442893982
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.670000076293945,-5.151199817657471,0.5188002586364746
CCc1ccccn1,0.5099999904632568,-1.5360957384109497,2.0460957288742065
Oc1ccccn1,1.0199999809265137,-0.16825854778289795,1.1882585287094116
COC(=O)c1cccnc1 ,-0.46000000834465027,-1.045030951499939,0.5850309431552887
NC(=O)c1cccnc1 ,0.6100000143051147,-0.645861804485321,1.2558618187904358
Cc1cccnc1C,0.3799999952316284,-1.5242724418640137,1.904272437095642
Oc1ccncc1,1.0199999809265137,0.11337993294000626,0.9066200479865074
c1nccc(C(=O)NN)c1,0.008999999612569809,0.18052347004413605,0.17152347043156624
Cc1cncc(C)c1,0.3799999952316284,-1.569053292274475,1.9490532875061035
c1ccncc1,0.7599999904632568,-0.6150946617126465,1.3750946521759033
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.759999990463257,-3.736703634262085,0.023296356201171875
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571000099182129,-4.387334823608398,0.8163347244262695
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.609999895095825,-2.664271116256714,0.9457287788391113
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.349999904632568,-4.634819030761719,0.7151808738708496
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.269999980926514,-5.590353488922119,0.32035350799560547
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.369999885559082,-2.965266704559326,0.40473318099975586
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.070000171661377,-3.482440233230591,0.5875599384307861
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436000108718872,-1.3672672510147095,1.0687328577041626
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.639999866485596,-5.234163761138916,0.4058361053466797
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.316999912261963,-5.657379150390625,0.6596207618713379
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.460000038146973,-4.228851318359375,1.2311487197875977
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.0769999027252197,-2.241563320159912,0.16456341743469238
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.5929999351501465,-3.200221538543701,0.6072216033935547
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.1480000019073486,-2.448979377746582,0.3009793758392334
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4000000953674316,-1.8749696016311646,0.5250304937362671
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7079999446868896,-2.33968448638916,0.6316845417022705
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.7660000324249268,-2.6359915733337402,0.13000845909118652
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.2300000190734863,-1.771865963935852,0.4581340551376343
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.2100000381469727,-2.0235352516174316,0.18646478652954102
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.4679999351501465,-2.8179478645324707,0.3499479293823242
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.390000104904175,-2.8108232021331787,0.4208230972290039
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.6470000743865967,-3.6818912029266357,1.034891128540039
O=C1NC(=O)NC(=O)C1(C)C,-1.7419999837875366,-1.4499553442001343,0.29204463958740234
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.6579999923706055,-2.817948579788208,0.15994858741760254
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.6610000133514404,-2.4919910430908203,0.8309910297393799
O=C1NC(=O)NC(=O)C1(C)CC,-1.2280000448226929,-1.6505261659622192,0.42252612113952637
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.159999966621399,-1.92064368724823,0.760643720626831
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.6139999628067017,-2.100186824798584,0.4861868619918823
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.390000104904175,-2.606733560562134,0.21673345565795898
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.3559999465942383,-2.8857510089874268,0.5297510623931885
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.0160000324249268,-2.8012757301330566,0.7852756977081299
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253000020980835,-2.436199188232422,0.18319916725158691
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.5829999446868896,-1.5790514945983887,2.003948450088501
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.506999969482422,-4.897480010986328,0.6095199584960938
OCC1OC(O)(CO)C(O)C1O,0.6399999856948853,1.412238359451294,0.7722383737564087
CC1CCCO1,0.10999999940395355,-0.6238217949867249,0.7338217943906784
C1CCOC1,0.49000000953674316,-0.47075724601745605,0.9607572555541992
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.429999828338623,-4.435375213623047,0.9946246147155762
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.705999851226807,-4.486555576324463,0.21944427490234375
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.236999988555908,-7.022792339324951,0.785792350769043
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.229999542236328,-7.716736316680908,0.5132632255554199
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873000144958496,-4.175537109375,0.6974630355834961
O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.8860000371932983,-1.4303206205368042,0.45567941665649414
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.2809998989105225,-2.400563955307007,0.11956405639648438
Oc1cccc2ncccc12 ,-2.5399999618530273,-1.3707886934280396,1.1692112684249878
c2c(C)cc1nc(C)ccc1c2 ,-1.940000057220459,-3.268533706665039,1.32853364944458
c1ccc2ncccc2c1,-1.2999999523162842,-2.3151485919952393,1.015148639678955
Oc2ccc1ncccc1c2 ,-2.1600000858306885,-1.4476006031036377,0.7123994827270508
Oc1cccc2cccnc12 ,-2.4200000762939453,-1.4473345279693604,0.972665548324585
COc2c1occc1cc3ccc(=O)oc23 ,-3.6640000343322754,-3.5171189308166504,0.146881103515625
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.010000228881836,-5.947948932647705,0.06205129623413086
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436000108718872,-1.2423866987228394,1.1936134099960327
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.8769999742507935,-2.2431328296661377,0.36613285541534424
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253000020980835,-1.1865992546081543,1.0664007663726807
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.369999885559082,-3.078073740005493,0.29192614555358887
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000099182129,-3.0351133346557617,1.5358867645263672
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.680000066757202,-3.4581832885742188,0.7781832218170166
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.630000114440918,-2.7408554553985596,0.1108553409576416
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.819999933242798,-3.673471212387085,0.8534712791442871
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.359999895095825,-2.8031084537506104,0.5568914413452148
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.619999885559082,-3.016331434249878,0.3963315486907959
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.859999895095825,-3.2972991466522217,0.4372992515563965
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.113999843597412,-3.8646774291992188,0.24932241439819336
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999900817871,-3.771592617034912,0.782407283782959
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.206999778747559,-4.468980312347412,0.2619805335998535
O=C1CCC(=O)N1,0.30000001192092896,-0.5554797649383545,0.8554797768592834
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445000171661377,-7.514695644378662,3.069695472717285
C1C=CCC=C1,-2.059999942779541,-1.6636128425598145,0.39638710021972656
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.3369998931884766,-3.212948799133301,0.8759489059448242
Nc2cccc3nc1ccccc1cc23 ,-4.21999979019165,-3.858555555343628,0.36144423484802246
c3ccc2nc1ccccc1cc2c3,-3.6700000762939453,-4.389771938323975,0.7197718620300293
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.809999942779541,-4.315194129943848,0.5051941871643066
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.2699999809265137,-3.5512211322784424,0.2812211513519287
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.7300000190734863,-3.543480634689331,0.18651938438415527
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.840000033378601,-1.1083011627197266,0.7316988706588745
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.5899999141693115,-4.903283596038818,1.3132836818695068
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.8500000238418579,-2.3026962280273438,1.4526962041854858
CC(=C)C1CC=C(C)C(=O)C1,-2.059999942779541,-2.46258282661438,0.40258288383483887
CC1=CC(=O)CC(C)(C)C1 ,-1.059999942779541,-2.771939754486084,1.711939811706543
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.6549999713897705,-1.6959513425827026,0.04095137119293213
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.46999979019165,-4.794921875,0.6750779151916504
CC1CCCCC1NC(=O)Nc2ccccc2,-4.110000133514404,-4.276642799377441,0.1666426658630371
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.0899999141693115,-3.8618876934051514,0.7718877792358398
O=c1[nH]cnc2nc[nH]c12 ,-2.2960000038146973,-0.9405750632286072,1.35542494058609
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.4600000381469727,-4.189920902252197,0.7299208641052246
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.639999866485596,-4.313246726989746,0.3267531394958496
CC1CCCCC1,-3.8499999046325684,-3.038482189178467,0.8115177154541016
CC(C)C1CCC(C)CC1O ,-2.5299999713897705,-2.8081157207489014,0.27811574935913086
C/C1CCCCC1\C,-4.300000190734863,-3.3766751289367676,0.9233250617980957
CCC1CCCCC1,-4.25,-3.417891025543213,0.8321089744567871
OC1CCCCC1,-0.4399999976158142,-1.1659433841705322,0.725943386554718
C1CCCCC1,-3.0999999046325684,-2.553748369216919,0.5462515354156494
C/C1CCC(\C)CC1,-4.46999979019165,-3.5548107624053955,0.9151890277862549
OC1C(O)C(O)C(O)C(O)C1O,0.3499999940395355,1.2410825490951538,0.8910825550556183
CCSC(=O)N(CC)C1CCCCC1 ,-3.4000000953674316,-3.2247707843780518,0.17522931098937988
O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.1103811264038086,0.1396188735961914
C1OC1c2ccccc2 ,-1.600000023841858,-2.485867500305176,0.8858674764633179
c2cnc1ncncc1n2,0.019999999552965164,-0.5073859691619873,0.5273859687149525
Oc2ncc1nccnc1n2,-1.9470000267028809,-0.7234548330307007,1.2235451936721802
COc2cnc1ncncc1n2,-1.1390000581741333,-1.0132986307144165,0.1257014274597168
COc2cnc1cncnc1n2,-0.9100000262260437,-0.9874347448348999,0.0774347186088562
Cc1ncnc2nccnc12,-0.4659999907016754,-0.7416737675666809,0.2756737768650055
Cc2ncc1nccnc1n2,-0.11999999731779099,-0.8127598166465759,0.6927598193287849
COc1ncnc2nccnc12 ,-1.1100000143051147,-0.9367035031318665,0.1732965111732483
COc2ncc1nccnc1n2,-1.1100000143051147,-1.3549922704696655,0.24499225616455078
Cc2cnc1cncnc1n2,-0.8539999723434448,-0.7968472838401794,0.05715268850326538
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.420000076293945,-4.607861518859863,0.18786144256591797
CCCCCC1CCCC1,-6.079999923706055,-3.9333465099334717,2.146653413772583
CCCC1CCCC1,-4.739999771118164,-3.0008013248443604,1.7391984462738037
CC1CCCC1,-3.299999952316284,-2.0100128650665283,1.2899870872497559
C1CCCC1,-2.640000104904175,-1.655598759651184,0.9844013452529907
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.798999786376953,-4.701887607574463,0.09711217880249023
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380001068115234,-3.8539888858795166,0.31598877906799316
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.914999961853027,-5.623139381408691,0.29186058044433594
c1ccc2c(c1)cnc3ccccc23 ,-2.7799999713897705,-4.2148756980896,1.434875726699829
N(c1ccccc1)c2ccccc2,-3.503999948501587,-3.287482261657715,0.21651768684387207
O=C1NC(=O)C(=O)N1 ,-0.4000000059604645,-0.7886472940444946,0.38864728808403015
OC1CCCCCC1,-0.8799999952316284,-1.6527060270309448,0.7727060317993164
C1CCCCCC1,-3.509999990463257,-3.0210471153259277,0.4889528751373291
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176000118255615,-6.367933750152588,0.19193363189697266
O=Cc2ccc1OCOc1c2 ,-1.6299999952316284,-2.0569944381713867,0.4269944429397583
Nc1c(C)c[nH]c(=O)n1 ,-1.4579999446868896,-1.341546654701233,0.11645328998565674
Nc1cc[nH]c(=O)n1 ,-1.1549999713897705,-0.9157134890556335,0.23928648233413696
Nc1nc(=O)[nH]cc1F,-0.972000002861023,-1.320428490638733,0.34842848777770996
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.8990000486373901,-1.8455150127410889,0.05348503589630127
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.690000057220459,-4.322717189788818,0.6327171325683594
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.159999847412109,-3.4658052921295166,0.6941945552825928
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.889999866485596,-3.983806610107422,0.9061932563781738
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.460000038146973,-4.881404399871826,0.5785956382751465
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.460000038146973,-3.925703525543213,0.5342965126037598
O(c1ccccc1)c2ccccc2,-3.9600000381469727,-3.088770866394043,0.8712291717529297
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.699999809265137,-3.385594129562378,1.3144056797027588
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.680000066757202,-4.185601234436035,0.505601167678833
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.927999973297119,-4.164771556854248,0.2367715835571289
C1c2ccccc2c3cc4ccccc4cc13,-8.039999961853027,-6.274009704589844,1.7659902572631836
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.5899999141693115,-3.4492504596710205,0.14074945449829102
c3ccc2nc1ccccc1cc2c3,-3.6700000762939453,-4.480104446411133,0.8101043701171875
Nc2cccc3nc1ccccc1cc23 ,-4.21999979019165,-4.0694990158081055,0.15050077438354492
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.159999847412109,-3.919602155685425,0.24039769172668457
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.4019999504089355,-3.980428695678711,0.4215712547302246
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.869999885559082,-8.49746036529541,0.6274604797363281
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5859999656677246,-4.545019626617432,0.959019660949707
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239000082015991,-3.6703860759735107,0.43138599395751953
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.429999828338623,-3.9912686347961426,0.43873119354248047
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.059999942779541,-3.8130288124084473,0.24697113037109375
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.4779999256134033,-4.087536334991455,1.6095364093780518
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.099999904632568,-4.2094035148620605,0.10940361022949219
CSc1nc(nc(n1)N(C)C)N(C)C,-2.6760001182556152,-2.7868733406066895,0.11087322235107422
CCNc1nc(NC(C)C)nc(SC)n1,-3.0399999618530273,-3.839773178100586,0.7997732162475586
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.1500000953674316,-3.406153917312622,0.25615382194519043
CCNc1nc(Cl)nc(NC(C)C)n1,-3.8499999046325684,-3.484666109085083,0.36533379554748535
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364000082015991,-2.550204038619995,0.8137960433959961
CCNc1nc(NC(C)C)nc(OC)n1,-2.0840001106262207,-3.6186699867248535,1.5346698760986328
CCNc1nc(Cl)nc(NCC)n1 ,-4.550000190734863,-3.1498374938964844,1.400162696838379
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-3.87447452545166,0.12552547454833984
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.927999973297119,-3.774739980697632,0.8467400074005127
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7850000858306885,-4.320311546325684,0.5353114604949951
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.410999774932861,-4.396509170532227,0.014490604400634766
C1Cc2cccc3cccc1c23,-4.630000114440918,-4.002458095550537,0.6275420188903809
c1ccc2cnccc2c1,-1.4500000476837158,-2.1074981689453125,0.6574981212615967
C1Cc2ccccc2C1,-3.0399999618530273,-2.611530303955078,0.4284696578979492
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.7419999837875366,-1.4809646606445312,0.7389646768569946
c1ccc2ncccc2c1,-1.2999999523162842,-2.2928402423858643,0.9928402900695801
Oc1cccc2cccnc12 ,-2.4200000762939453,-1.3717414140701294,1.048258662223816
Oc1cccc2ncccc12 ,-2.5399999618530273,-1.4179421663284302,1.1220577955245972
Oc2ccc1ncccc1c2 ,-2.1600000858306885,-1.4678399562835693,0.6921601295471191
c2c(C)cc1nc(C)ccc1c2 ,-1.940000057220459,-3.437981605529785,1.4979815483093262
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.010000228881836,-7.895254135131836,0.88525390625
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057000160217285,-6.941777229309082,1.1152229309082031
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.199999809265137,-6.50865364074707,0.3086538314819336
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.570000171661377,-7.397831916809082,0.8278317451477051
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.590000152587891,-7.247507572174072,0.6575074195861816
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.236999988555908,-7.318347454071045,1.0813474655151367
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.4099999964237213,-0.29378989338874817,0.11621010303497314
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.5899999141693115,-4.9236273765563965,1.333627462387085
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003000259399414,-7.1322221755981445,0.8707780838012695
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.650000095367432,-4.275711536407471,0.37428855895996094
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.110000133514404,-5.892061233520508,1.2179388999938965
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.359999895095825,-3.427476167678833,0.06747627258300781
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.4600000381469727,-3.655951976776123,0.1959519386291504
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.420000076293945,-4.2560248374938965,0.16397523880004883
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.059999942779541,-2.5386955738067627,0.5213043689727783
CC(C)C1CCC(C)CC1O ,-2.5299999713897705,-2.9562113285064697,0.4262113571166992
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.639999866485596,-4.270273208618164,0.36972665786743164
CCSC(=O)N(CC)C1CCCCC1 ,-3.4000000953674316,-3.6693549156188965,0.26935482025146484
OC1CCCCC1,-0.4399999976158142,-1.1200908422470093,0.6800908446311951
CCC1CCCCC1,-4.25,-3.574899196624756,0.6751008033752441
CC1CCCCC1,-3.8499999046325684,-3.1306915283203125,0.7193083763122559
C/C1CCCCC1\C,-4.300000190734863,-3.5354418754577637,0.7645583152770996
OC1C(O)C(O)C(O)C(O)C1O,0.3499999940395355,0.9069310426712036,0.5569310486316681
C/C1CCC(\C)CC1,-4.46999979019165,-3.6792261600494385,0.7907736301422119
C1CCCCC1,-3.0999999046325684,-2.580404281616211,0.5195956230163574
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.924999952316284,-4.7444024085998535,1.8194024562835693
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.0899999141693115,-2.9010202884674072,0.8110203742980957
Sc1nccc(=O)[nH]1 ,-2.2730000019073486,-0.7820797562599182,1.4909202456474304
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.0280001163482666,-3.611135959625244,0.5831358432769775
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.705999851226807,-5.000707149505615,0.2947072982788086
C1CCc2ccccc2C1,-4.369999885559082,-3.585932731628418,0.7840671539306641
Oc2ccc1CCCCc1c2 ,-1.9900000095367432,-2.4549543857574463,0.4649543762207031
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.380000114440918,-2.0706787109375,1.309321403503418
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.3380000591278076,-2.809298276901245,0.4712982177734375
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.150000095367432,-4.772772789001465,0.6227726936340332
CC(=C)C1CC=C(C)C(=O)C1,-2.059999942779541,-2.4318742752075195,0.3718743324279785
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.8500000238418579,-2.4260618686676025,1.5760618448257446
CC1=CC(=O)CC(C)(C)C1 ,-1.059999942779541,-2.601181983947754,1.541182041168213
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.800000190734863,-8.106133460998535,0.3061332702636719
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.9889999628067017,-2.639573574066162,0.6505736112594604
c1ccc2c(c1)cnc3ccccc23 ,-2.7799999713897705,-4.253689289093018,1.473689317703247
c1ccc2c(c1)[nH]c3ccccc32,-5.269999980926514,-3.660144090652466,1.6098558902740479
Cc2cccc3sc1nncn1c23 ,-2.069999933242798,-3.171109199523926,1.101109266281128
c1ccc2c(c1)c3cccc4cccc2c34,-6.0,-5.945605754852295,0.05439424514770508
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176000118255615,-6.548060894012451,0.37206077575683594
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.258999824523926,-6.410813331604004,1.1518135070800781
O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.1611584424972534,0.08884155750274658
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925000190734863,-4.3090434074401855,0.6159567832946777
OC(C(=O)c1ccccc1)c2ccccc2,-2.8499999046325684,-2.777369260787964,0.07263064384460449
CC1=CCCCC1,-3.2699999809265137,-2.4889445304870605,0.7810554504394531
