smiles,slot,homo,lumo
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,1,-7.81932258605957,-0.9370821714401245
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,2,-7.819271087646484,-0.9370769262313843
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,3,-7.820584774017334,-0.9372402429580688
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,4,-7.81818962097168,-0.9369465708732605
CCc1ccccc1C,1,-7.347290515899658,-0.8689956665039062
CCc1ccccc1C,2,-7.348016262054443,-0.8690950274467468
CCc1ccccc1C,3,-7.34785795211792,-0.869083821773529
CCc1ccccc1C,4,-7.347507476806641,-0.8690231442451477
O=C1NC(=O)NC(=O)C1(CC)CC,1,-7.933399200439453,-0.9559330940246582
O=C1NC(=O)NC(=O)C1(CC)CC,2,-7.933957576751709,-0.9559981226921082
O=C1NC(=O)NC(=O)C1(CC)CC,3,-7.932663440704346,-0.9558343887329102
O=C1NC(=O)NC(=O)C1(CC)CC,4,-7.930751323699951,-0.9556013941764832
C(Cc1ccccc1)c2ccccc2,1,-7.363609313964844,-0.881118655204773
C(Cc1ccccc1)c2ccccc2,2,-7.363710403442383,-0.8811419606208801
C(Cc1ccccc1)c2ccccc2,3,-7.363415718078613,-0.8810991644859314
C(Cc1ccccc1)c2ccccc2,4,-7.363125801086426,-0.8810569047927856
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,1,-7.969947338104248,-0.9624964594841003
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,2,-7.969516277313232,-0.9624398350715637
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,3,-7.96950101852417,-0.9624314904212952
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,4,-7.969420433044434,-0.9624131321907043
Cc1ccc2c(ccc3ccccc32)c1,1,-7.342777729034424,-0.8824214935302734
Cc1ccc2c(ccc3ccccc32)c1,2,-7.343092441558838,-0.8824741840362549
Cc1ccc2c(ccc3ccccc32)c1,3,-7.344362258911133,-0.882644772529602
Cc1ccc2c(ccc3ccccc32)c1,4,-7.342472076416016,-0.8823795318603516
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,1,-7.416435241699219,-0.8863638639450073
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,2,-7.416991710662842,-0.88641756772995
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,3,-7.416481971740723,-0.8863809108734131
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,4,-7.415843486785889,-0.8862895965576172
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,1,-7.401638031005859,-0.8866783380508423
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,2,-7.401145935058594,-0.8866615891456604
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,3,-7.401514053344727,-0.8867278695106506
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,4,-7.400788307189941,-0.886609673500061
COc1ccc(cc1)N(=O)=O,1,-7.7491655349731445,-0.9427810907363892
COc1ccc(cc1)N(=O)=O,2,-7.749200820922852,-0.9427759647369385
COc1ccc(cc1)N(=O)=O,3,-7.7494330406188965,-0.9428225159645081
COc1ccc(cc1)N(=O)=O,4,-7.7498345375061035,-0.9428795576095581
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1,-7.3766279220581055,-0.8896988034248352
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,2,-7.375528812408447,-0.8896001577377319
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,3,-7.374842166900635,-0.8895917534828186
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,4,-7.375942707061768,-0.8896727561950684
CCCCCCCCCCCCCCCCCCCCCCCCCC,1,-7.410894870758057,-0.8673564195632935
CCCCCCCCCCCCCCCCCCCCCCCCCC,2,-7.40955114364624,-0.8672570586204529
CCCCCCCCCCCCCCCCCCCCCCCCCC,3,-7.411494255065918,-0.8674241304397583
CCCCCCCCCCCCCCCCCCCCCCCCCC,4,-7.40769100189209,-0.8670772910118103
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,1,-8.053382873535156,-0.9730679392814636
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,2,-8.052830696105957,-0.9729984402656555
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,3,-8.05310344696045,-0.9730386137962341
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,4,-8.052865028381348,-0.9730024933815002
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,1,-7.782565593719482,-0.9321683645248413
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,2,-7.783731937408447,-0.9323403239250183
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,3,-7.783350467681885,-0.9322993755340576
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,4,-7.782312870025635,-0.9321320056915283
OC1CCCCCCC1,1,-7.359452724456787,-0.8675159811973572
OC1CCCCCCC1,2,-7.360890865325928,-0.8675728440284729
OC1CCCCCCC1,3,-7.358022212982178,-0.867360532283783
OC1CCCCCCC1,4,-7.359206676483154,-0.8675573468208313
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1,-7.367361068725586,-0.8735926747322083
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2,-7.3679351806640625,-0.8736411333084106
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3,-7.3669843673706055,-0.8735286593437195
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4,-7.367708206176758,-0.8736123442649841
CCOc1ccc(NC(N)=O)cc1,1,-7.923696994781494,-0.954912543296814
CCOc1ccc(NC(N)=O)cc1,2,-7.924117565155029,-0.9549745917320251
CCOc1ccc(NC(N)=O)cc1,3,-7.924131393432617,-0.9549771547317505
CCOc1ccc(NC(N)=O)cc1,4,-7.9229207038879395,-0.9548106789588928
C/C1CCC(\C)CC1,1,-7.380749225616455,-0.8639873266220093
C/C1CCC(\C)CC1,2,-7.3804826736450195,-0.8639654517173767
C/C1CCC(\C)CC1,3,-7.379157066345215,-0.863821268081665
C/C1CCC(\C)CC1,4,-7.379682540893555,-0.8639046549797058
c1cnc2c(c1)ccc3ncccc23,1,-8.072714805603027,-0.9835138916969299
c1cnc2c(c1)ccc3ncccc23,2,-8.074063301086426,-0.9837085604667664
c1cnc2c(c1)ccc3ncccc23,3,-8.072226524353027,-0.9834405779838562
c1cnc2c(c1)ccc3ncccc23,4,-8.071677207946777,-0.9833627343177795
COC(C)(C)C,1,-7.342423915863037,-0.8595247864723206
COC(C)(C)C,2,-7.342373847961426,-0.8595191836357117
COC(C)(C)C,3,-7.342336177825928,-0.8595103025436401
COC(C)(C)C,4,-7.343055725097656,-0.8596159815788269
COc1ccc(C=CC)cc1,1,-7.4084672927856445,-0.8845922946929932
COc1ccc(C=CC)cc1,2,-7.40839147567749,-0.8845924735069275
COc1ccc(C=CC)cc1,3,-7.408268928527832,-0.8845683336257935
COc1ccc(C=CC)cc1,4,-7.409648895263672,-0.8847617506980896
CCCCCCCCCCCCCCCCO,1,-7.3678812980651855,-0.8640971183776855
CCCCCCCCCCCCCCCCO,2,-7.368481636047363,-0.8641474843025208
CCCCCCCCCCCCCCCCO,3,-7.367685317993164,-0.8640518188476562
CCCCCCCCCCCCCCCCO,4,-7.367266654968262,-0.8640512228012085
O=c1cc[nH]c(=O)[nH]1 ,1,-8.500505447387695,-1.0448483228683472
O=c1cc[nH]c(=O)[nH]1 ,2,-8.501276016235352,-1.044950008392334
O=c1cc[nH]c(=O)[nH]1 ,3,-8.501343727111816,-1.0449681282043457
O=c1cc[nH]c(=O)[nH]1 ,4,-8.50195026397705,-1.045041799545288
Nc1ncnc2nc[nH]c12 ,1,-9.234772682189941,-1.1298649311065674
Nc1ncnc2nc[nH]c12 ,2,-9.234811782836914,-1.1298729181289673
Nc1ncnc2nc[nH]c12 ,3,-9.236737251281738,-1.1301536560058594
Nc1ncnc2nc[nH]c12 ,4,-9.236044883728027,-1.130055546760559
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,1,-7.807811737060547,-0.9427443742752075
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,2,-7.805253505706787,-0.9424409866333008
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,3,-7.804934501647949,-0.9423911571502686
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,4,-7.805931091308594,-0.9425123333930969
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,1,-7.327475070953369,-0.887413740158081
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,2,-7.327600479125977,-0.8874335289001465
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,3,-7.327738285064697,-0.8874492645263672
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,4,-7.326113224029541,-0.8872162699699402
O=C(Nc1ccccc1)Nc2ccccc2,1,-7.961212635040283,-0.9655104279518127
O=C(Nc1ccccc1)Nc2ccccc2,2,-7.96128511428833,-0.9655166268348694
O=C(Nc1ccccc1)Nc2ccccc2,3,-7.961136341094971,-0.9654988646507263
O=C(Nc1ccccc1)Nc2ccccc2,4,-7.961740970611572,-0.9655824303627014
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,1,-7.923840522766113,-0.9620295166969299
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,2,-7.924487590789795,-0.962099015712738
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,3,-7.923573970794678,-0.9620854258537292
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,4,-7.923015117645264,-0.9620136618614197
CC(C)c1ccc(NC(=O)N(C)C)cc1,1,-7.8052568435668945,-0.9307050108909607
CC(C)c1ccc(NC(=O)N(C)C)cc1,2,-7.805002212524414,-0.9306746125221252
CC(C)c1ccc(NC(=O)N(C)C)cc1,3,-7.804542064666748,-0.9306102395057678
CC(C)c1ccc(NC(=O)N(C)C)cc1,4,-7.805143356323242,-0.9306889176368713
CCC(C)(C)CO,1,-7.303879737854004,-0.854828953742981
CCC(C)(C)CO,2,-7.304011821746826,-0.8548397421836853
CCC(C)(C)CO,3,-7.303930759429932,-0.8548391461372375
CCC(C)(C)CO,4,-7.304067611694336,-0.8548420071601868
CCCOC(=O)CCC,1,-7.3779401779174805,-0.8729825615882874
CCCOC(=O)CCC,2,-7.378525733947754,-0.8730037808418274
CCCOC(=O)CCC,3,-7.378928184509277,-0.8730869293212891
CCCOC(=O)CCC,4,-7.3793463706970215,-0.8731167316436768
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1,-8.137481689453125,-1.0038416385650635
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,2,-8.136940956115723,-1.0037720203399658
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,3,-8.137028694152832,-1.0037903785705566
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,4,-8.13635540008545,-1.0036940574645996
C1CCCCCC1,1,-7.407238960266113,-0.8681846261024475
C1CCCCCC1,2,-7.407538414001465,-0.8682255148887634
C1CCCCCC1,3,-7.405041217803955,-0.8680235743522644
C1CCCCCC1,4,-7.405786991119385,-0.8681272864341736
CCCOC=O,1,-7.400856971740723,-0.8817566633224487
CCCOC=O,2,-7.400758266448975,-0.881734311580658
CCCOC=O,3,-7.400648593902588,-0.8817403316497803
CCCOC=O,4,-7.398969650268555,-0.8815765976905823
CC(C)c1ccccc1C,1,-7.343807220458984,-0.8670398592948914
CC(C)c1ccccc1C,2,-7.343736171722412,-0.8670350909233093
CC(C)c1ccccc1C,3,-7.34356689453125,-0.8670092225074768
CC(C)c1ccccc1C,4,-7.34346866607666,-0.866998553276062
CC(C)CC(C)C,1,-7.388181686401367,-0.8600947260856628
CC(C)CC(C)C,2,-7.387547492980957,-0.8600082993507385
CC(C)CC(C)C,3,-7.3857526779174805,-0.8598533868789673
CC(C)CC(C)C,4,-7.384955406188965,-0.8597467541694641
o1c2ccccc2c3ccccc13,1,-7.473855018615723,-0.9077155590057373
o1c2ccccc2c3ccccc13,2,-7.472959041595459,-0.9075803160667419
o1c2ccccc2c3ccccc13,3,-7.472878456115723,-0.9075632095336914
o1c2ccccc2c3ccccc13,4,-7.474123954772949,-0.9077516794204712
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,1,-8.379609107971191,-1.002626657485962
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,2,-8.379057884216309,-1.0025578737258911
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,3,-8.37883186340332,-1.002518892288208
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,4,-8.37901782989502,-1.0025354623794556
c3ccc2nc1ccccc1cc2c3,1,-7.720107555389404,-0.9370212554931641
c3ccc2nc1ccccc1cc2c3,2,-7.7194108963012695,-0.9369194507598877
c3ccc2nc1ccccc1cc2c3,3,-7.72110652923584,-0.9371598958969116
c3ccc2nc1ccccc1cc2c3,4,-7.72003698348999,-0.9370076060295105
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1,-7.401891231536865,-0.885781466960907
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,2,-7.4033403396606445,-0.8859970569610596
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,3,-7.402851581573486,-0.8859692215919495
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,4,-7.402055740356445,-0.8858166933059692
OCC1OC(O)C(O)C(O)C1O,1,-7.343469142913818,-0.8838772773742676
OCC1OC(O)C(O)C(O)C1O,2,-7.34218168258667,-0.8836395740509033
OCC1OC(O)C(O)C(O)C1O,3,-7.342748165130615,-0.8837671279907227
OCC1OC(O)C(O)C(O)C1O,4,-7.342512130737305,-0.883650541305542
Cc1cccc(O)c1,1,-7.399204730987549,-0.8869668841362
Cc1cccc(O)c1,2,-7.398272514343262,-0.8868393898010254
Cc1cccc(O)c1,3,-7.398446083068848,-0.8868544101715088
Cc1cccc(O)c1,4,-7.398923397064209,-0.8869242668151855
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,1,-7.393664360046387,-0.8811877965927124
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,2,-7.394682884216309,-0.8813169002532959
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,3,-7.394911766052246,-0.881356954574585
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,4,-7.394670009613037,-0.8813260197639465
O=N(=O)c1ccc(cc1)N(=O)=O,1,-8.087465286254883,-0.9987538456916809
O=N(=O)c1ccc(cc1)N(=O)=O,2,-8.086932182312012,-0.9986866116523743
O=N(=O)c1ccc(cc1)N(=O)=O,3,-8.087645530700684,-0.9988057017326355
O=N(=O)c1ccc(cc1)N(=O)=O,4,-8.086862564086914,-0.9986850619316101
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,1,-7.789220809936523,-0.9376530647277832
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,2,-7.789238929748535,-0.9376022815704346
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,3,-7.789120674133301,-0.9376205801963806
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,4,-7.788192272186279,-0.9374509453773499
CCCCCCCCCC(=O)OCC,1,-7.373064994812012,-0.8693748116493225
CCCCCCCCCC(=O)OCC,2,-7.373346328735352,-0.8694214820861816
CCCCCCCCCC(=O)OCC,3,-7.3730387687683105,-0.8693817853927612
CCCCCCCCCC(=O)OCC,4,-7.372338771820068,-0.8692979216575623
CN(C)C(=O)Nc1ccccc1,1,-7.9785566329956055,-0.958376407623291
CN(C)C(=O)Nc1ccccc1,2,-7.9795241355896,-0.9584992527961731
CN(C)C(=O)Nc1ccccc1,3,-7.9786152839660645,-0.9583808183670044
CN(C)C(=O)Nc1ccccc1,4,-7.97966194152832,-0.9585155844688416
CCCOCC,1,-7.367891788482666,-0.8648242950439453
CCCOCC,2,-7.368061542510986,-0.8649131655693054
CCCOCC,3,-7.367557525634766,-0.8648932576179504
CCCOCC,4,-7.368596076965332,-0.8650524616241455
CC(C)O,1,-7.2984113693237305,-0.855423092842102
CC(C)O,2,-7.298664093017578,-0.8553261160850525
CC(C)O,3,-7.296899318695068,-0.855102002620697
CC(C)O,4,-7.298029899597168,-0.8552636504173279
Cc1ccc2ccccc2c1,1,-7.347060203552246,-0.8799527883529663
Cc1ccc2ccccc2c1,2,-7.346780300140381,-0.8799145221710205
Cc1ccc2ccccc2c1,3,-7.346853256225586,-0.8799231052398682
Cc1ccc2ccccc2c1,4,-7.345542907714844,-0.8797411322593689
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,1,-7.39168119430542,-0.8830834627151489
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,2,-7.390975475311279,-0.8829951286315918
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,3,-7.3901567459106445,-0.8829018473625183
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,4,-7.390265941619873,-0.8829064965248108
C/C=C/C=O,1,-7.420578956604004,-0.88552325963974
C/C=C/C=O,2,-7.419538497924805,-0.8853955864906311
C/C=C/C=O,3,-7.421384334564209,-0.8856946229934692
C/C=C/C=O,4,-7.420076847076416,-0.88550865650177
Cc1c2ccccc2c(C)c3ccccc13,1,-7.345126628875732,-0.8794108033180237
Cc1c2ccccc2c(C)c3ccccc13,2,-7.346592426300049,-0.879612386226654
Cc1c2ccccc2c(C)c3ccccc13,3,-7.3463006019592285,-0.8795800805091858
Cc1c2ccccc2c(C)c3ccccc13,4,-7.345115661621094,-0.8794365525245667
CCCCCC(=O)OC,1,-7.3744282722473145,-0.8723797798156738
CCCCCC(=O)OC,2,-7.373598575592041,-0.8722903728485107
CCCCCC(=O)OC,3,-7.373426914215088,-0.8722510933876038
CCCCCC(=O)OC,4,-7.373584270477295,-0.8722721934318542
CC(=O)Nc1ccc(F)cc1,1,-8.050411224365234,-0.9700810313224792
CC(=O)Nc1ccc(F)cc1,2,-8.050363540649414,-0.970080554485321
CC(=O)Nc1ccc(F)cc1,3,-8.049785614013672,-0.9699859023094177
CC(=O)Nc1ccc(F)cc1,4,-8.049564361572266,-0.9699596762657166
C1CCC=CC1,1,-7.391077041625977,-0.871170699596405
C1CCC=CC1,2,-7.389854431152344,-0.8709983229637146
C1CCC=CC1,3,-7.390688419342041,-0.871117353439331
C1CCC=CC1,4,-7.391220569610596,-0.8711812496185303
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1,-7.383208274841309,-0.881866991519928
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,2,-7.382821559906006,-0.8818324208259583
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,3,-7.381356239318848,-0.8816409707069397
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,4,-7.382757186889648,-0.8818187713623047
c1cncnc1,1,-8.759894371032715,-1.0668834447860718
c1cncnc1,2,-8.760498046875,-1.0669583082199097
c1cncnc1,3,-8.762182235717773,-1.0671768188476562
c1cncnc1,4,-8.760302543640137,-1.0669444799423218
CCC(=O)OC,1,-7.3954997062683105,-0.8789761066436768
CCC(=O)OC,2,-7.394439220428467,-0.8788555860519409
CCC(=O)OC,3,-7.394552707672119,-0.878882110118866
CCC(=O)OC,4,-7.394660472869873,-0.8788757920265198
O=N(=O)c1ccccc1,1,-7.85260534286499,-0.9597370028495789
O=N(=O)c1ccccc1,2,-7.852402210235596,-0.9597068428993225
O=N(=O)c1ccccc1,3,-7.851672649383545,-0.959596574306488
O=N(=O)c1ccccc1,4,-7.8521409034729,-0.959672749042511
COc1ccccc1OCC(O)COC(N)=O,1,-7.648969650268555,-0.923485279083252
COc1ccccc1OCC(O)COC(N)=O,2,-7.650405406951904,-0.9236050248146057
COc1ccccc1OCC(O)COC(N)=O,3,-7.648494720458984,-0.9233720302581787
COc1ccccc1OCC(O)COC(N)=O,4,-7.6479902267456055,-0.9232906699180603
CCCC(=O)OC,1,-7.382438659667969,-0.8756754398345947
CCCC(=O)OC,2,-7.383509635925293,-0.8757747411727905
CCCC(=O)OC,3,-7.38221549987793,-0.8756151795387268
CCCC(=O)OC,4,-7.383038520812988,-0.8757300972938538
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,1,-8.737903594970703,-1.0641465187072754
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,2,-8.73924732208252,-1.0643601417541504
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,3,-8.74036693572998,-1.0645211935043335
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,4,-8.741339683532715,-1.0646922588348389
CCCCCC(=O)OCC,1,-7.37579345703125,-0.8718392252922058
CCCCCC(=O)OCC,2,-7.376011371612549,-0.8718684315681458
CCCCCC(=O)OCC,3,-7.3756937980651855,-0.8718910217285156
CCCCCC(=O)OCC,4,-7.376096725463867,-0.8718059659004211
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,1,-7.868099689483643,-0.9408195614814758
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,2,-7.867920398712158,-0.9407929182052612
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,3,-7.868696212768555,-0.9409264922142029
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,4,-7.868880271911621,-0.9409468770027161
COc1nc(NC(C)C)nc(NC(C)C)n1,1,-8.193629264831543,-0.9797545075416565
COc1nc(NC(C)C)nc(NC(C)C)n1,2,-8.19422435760498,-0.9798893332481384
COc1nc(NC(C)C)nc(NC(C)C)n1,3,-8.192682266235352,-0.9796908497810364
COc1nc(NC(C)C)nc(NC(C)C)n1,4,-8.192726135253906,-0.9796952605247498
CCCCCCC=C,1,-7.406094551086426,-0.8673028945922852
CCCCCCC=C,2,-7.406332015991211,-0.8673548102378845
CCCCCCC=C,3,-7.406778335571289,-0.867409884929657
CCCCCCC=C,4,-7.406035423278809,-0.8673078417778015
Cc1ccc(N)cc1,1,-7.783629894256592,-0.9290280938148499
Cc1ccc(N)cc1,2,-7.783062934875488,-0.9289522171020508
Cc1ccc(N)cc1,3,-7.7836456298828125,-0.9290337562561035
Cc1ccc(N)cc1,4,-7.783161640167236,-0.9289515614509583
c1ccccc1(OC(=O)NC),1,-7.800219535827637,-0.9428216218948364
c1ccccc1(OC(=O)NC),2,-7.8016357421875,-0.9430166482925415
c1ccccc1(OC(=O)NC),3,-7.800793647766113,-0.9429109692573547
c1ccccc1(OC(=O)NC),4,-7.8006672859191895,-0.9428993463516235
CCCC(O)CC,1,-7.329143047332764,-0.8592721223831177
CCCC(O)CC,2,-7.328409671783447,-0.8591551184654236
CCCC(O)CC,3,-7.328258514404297,-0.8591830730438232
CCCC(O)CC,4,-7.328220844268799,-0.8591633439064026
c3ccc2c(O)c1ccccc1cc2c3 ,1,-7.425281524658203,-0.9000938534736633
c3ccc2c(O)c1ccccc1cc2c3 ,2,-7.425899028778076,-0.9001952409744263
c3ccc2c(O)c1ccccc1cc2c3 ,3,-7.424666881561279,-0.900006115436554
c3ccc2c(O)c1ccccc1cc2c3 ,4,-7.426107883453369,-0.9002044200897217
Cc1ccc2cc3ccccc3cc2c1,1,-7.34179162979126,-0.882416844367981
Cc1ccc2cc3ccccc3cc2c1,2,-7.3408427238464355,-0.8823091387748718
Cc1ccc2cc3ccccc3cc2c1,3,-7.340709209442139,-0.8822827935218811
Cc1ccc2cc3ccccc3cc2c1,4,-7.34196138381958,-0.8824361562728882
Cc1cccc(C)c1C,1,-7.33730936050415,-0.8668450117111206
Cc1cccc(C)c1C,2,-7.336946487426758,-0.8667970299720764
Cc1cccc(C)c1C,3,-7.337488651275635,-0.8668707609176636
Cc1cccc(C)c1C,4,-7.337734699249268,-0.8669123649597168
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1,-7.8282470703125,-0.9368945956230164
CNC(=O)Oc1ccc(N(C)C)c(C)c1,2,-7.826458930969238,-0.9366961717605591
CNC(=O)Oc1ccc(N(C)C)c(C)c1,3,-7.826573848724365,-0.9367024898529053
CNC(=O)Oc1ccc(N(C)C)c(C)c1,4,-7.827025890350342,-0.9367791414260864
CCCCCCCC(C)O,1,-7.346512317657471,-0.8614256978034973
CCCCCCCC(C)O,2,-7.346996784210205,-0.8613998889923096
CCCCCCCC(C)O,3,-7.346529006958008,-0.8614087700843811
CCCCCCCC(C)O,4,-7.345541477203369,-0.8613381385803223
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,1,-7.777151107788086,-0.9328311681747437
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,2,-7.777085304260254,-0.9328042268753052
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,3,-7.776393890380859,-0.9327050447463989
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,4,-7.7764506340026855,-0.932715117931366
CCCC(=O)CC,1,-7.374543190002441,-0.8682839274406433
CCCC(=O)CC,2,-7.374701023101807,-0.868317723274231
CCCC(=O)CC,3,-7.374814987182617,-0.868323564529419
CCCC(=O)CC,4,-7.374757289886475,-0.8682867884635925
Oc1cccc2ncccc12 ,1,-7.832644939422607,-0.9534355998039246
Oc1cccc2ncccc12 ,2,-7.8322553634643555,-0.9533841609954834
Oc1cccc2ncccc12 ,3,-7.8321099281311035,-0.9533673524856567
Oc1cccc2ncccc12 ,4,-7.83320426940918,-0.9535120725631714
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,1,-7.888487815856934,-0.9475724101066589
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,2,-7.888603687286377,-0.9475927352905273
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,3,-7.888817310333252,-0.947613000869751
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,4,-7.888655662536621,-0.9475973844528198
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-7.404321670532227,-0.8828900456428528
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-7.40370512008667,-0.882915735244751
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-7.4035844802856445,-0.8828932046890259
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-7.40319299697876,-0.8827621340751648
NC(=O)NCc1ccccc1 ,1,-8.00806713104248,-0.9657270312309265
NC(=O)NCc1ccccc1 ,2,-8.00803279876709,-0.965718686580658
NC(=O)NCc1ccccc1 ,3,-8.009124755859375,-0.9658707976341248
NC(=O)NCc1ccccc1 ,4,-8.008522987365723,-0.965778648853302
OC1CCCCCC1,1,-7.3542704582214355,-0.8674373030662537
OC1CCCCCC1,2,-7.353493690490723,-0.8673699498176575
OC1CCCCCC1,3,-7.353544235229492,-0.8674122095108032
