smiles,slot,energy
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-264.0326843261719
CCN(=O)=O,1,-37.313133239746094
CCN(=O)=O,2,-37.2832145690918
CCN(=O)=O,3,-37.2707405090332
CCN(=O)=O,4,-37.30249786376953
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1,-161.09947204589844
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,2,-161.35227966308594
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3,-161.27210998535156
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4,-161.0293426513672
CCCC(C)(COC(N)=O)COC(N)=O ,1,-134.73806762695312
CCCC(C)(COC(N)=O)COC(N)=O ,2,-134.6573944091797
CCCC(C)(COC(N)=O)COC(N)=O ,3,-134.920166015625
CCCC(C)(COC(N)=O)COC(N)=O ,4,-134.7898712158203
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,1,-233.560302734375
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,2,-234.06298828125
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,3,-233.76454162597656
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,4,-234.00836181640625
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1,-184.24716186523438
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,2,-184.0696563720703
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,3,-184.2805938720703
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,4,-184.49974060058594
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-251.96534729003906
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-252.30519104003906
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-252.2019805908203
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-252.01022338867188
CC1=CC(=O)CC(C)(C)C1 ,1,-101.81453704833984
CC1=CC(=O)CC(C)(C)C1 ,2,-101.8109359741211
CC1=CC(=O)CC(C)(C)C1 ,3,-101.75473022460938
CC1=CC(=O)CC(C)(C)C1 ,4,-101.7720718383789
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,1,-133.37657165527344
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,2,-133.0744171142578
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,3,-133.25033569335938
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,4,-133.4502716064453
CCCCC(=O)CCCC,1,-112.27204895019531
CCCCC(=O)CCCC,2,-112.50343322753906
CCCCC(=O)CCCC,3,-112.60602569580078
CCCCC(=O)CCCC,4,-112.49036407470703
CCC1(CCC(=O)NC1=O)c2ccccc2 ,1,-141.49679565429688
CCC1(CCC(=O)NC1=O)c2ccccc2 ,2,-141.49612426757812
CCC1(CCC(=O)NC1=O)c2ccccc2 ,3,-141.8046112060547
CCC1(CCC(=O)NC1=O)c2ccccc2 ,4,-141.8383331298828
CCC(C)CC,1,-76.92216491699219
CCC(C)CC,2,-76.90203857421875
CCC(C)CC,3,-76.94100189208984
CCC(C)CC,4,-76.98873901367188
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,1,-255.26617431640625
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,2,-255.57818603515625
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,3,-255.20468139648438
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,4,-255.4703369140625
Cc1ccccc1n3c(C)nc2ccccc2c3=O,1,-159.73924255371094
Cc1ccccc1n3c(C)nc2ccccc2c3=O,2,-159.77149963378906
Cc1ccccc1n3c(C)nc2ccccc2c3=O,3,-159.8346405029297
Cc1ccccc1n3c(C)nc2ccccc2c3=O,4,-159.6898193359375
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,1,-221.69554138183594
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,2,-221.8060302734375
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,3,-221.69422912597656
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,4,-221.75546264648438
c1ccnnc1,1,-45.360267639160156
c1ccnnc1,2,-45.379642486572266
c1ccnnc1,3,-45.389034271240234
c1ccnnc1,4,-45.43782043457031
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,1,-303.58740234375
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,2,-303.7899169921875
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,3,-303.56640625
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,4,-303.89599609375
Nc1ccccc1O,1,-67.76917266845703
Nc1ccccc1O,2,-67.79901885986328
Nc1ccccc1O,3,-67.74629974365234
Nc1ccccc1O,4,-67.86540985107422
CCCCCCCCC(=O)OCC,1,-141.00172424316406
CCCCCCCCC(=O)OCC,2,-140.8958740234375
CCCCCCCCC(=O)OCC,3,-141.13934326171875
CCCCCCCCC(=O)OCC,4,-141.07020568847656
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,1,-178.01736450195312
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,2,-178.38046264648438
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,3,-178.35223388671875
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,4,-178.1121063232422
CNC(=O)Oc1ccccc1OC(C)C,1,-131.5792236328125
CNC(=O)Oc1ccccc1OC(C)C,2,-131.7095947265625
CNC(=O)Oc1ccccc1OC(C)C,3,-131.72384643554688
CNC(=O)Oc1ccccc1OC(C)C,4,-131.67491149902344
Oc1ccc2ccccc2c1,1,-93.61621856689453
Oc1ccc2ccccc2c1,2,-93.78833770751953
Oc1ccc2ccccc2c1,3,-93.54302215576172
Oc1ccc2ccccc2c1,4,-93.70394897460938
CCCCC#C,1,-65.13591003417969
CCCCC#C,2,-65.08509826660156
CCCCC#C,3,-65.06612396240234
CCCCC#C,4,-65.04542541503906
CCCCCCCC#C,1,-101.23186492919922
CCCCCCCC#C,2,-101.35214233398438
CCCCCCCC#C,3,-101.31251525878906
CCCCCCCC#C,4,-101.26380920410156
CC(C)OC(C)C,1,-80.85482788085938
CC(C)OC(C)C,2,-80.90982055664062
CC(C)OC(C)C,3,-80.83240509033203
CC(C)OC(C)C,4,-80.90519714355469
CNN,1,-30.83169174194336
CNN,2,-30.892642974853516
CNN,3,-30.78935432434082
CNN,4,-30.832948684692383
CC#C,1,-29.02872085571289
CC#C,2,-28.92112159729004
CC#C,3,-29.042726516723633
CC#C,4,-29.01338768005371
C=CC=O,1,-34.390350341796875
C=CC=O,2,-34.25631332397461
C=CC=O,3,-34.42106246948242
C=CC=O,4,-34.37612533569336
O=c1[nH]cnc2nc[nH]c12 ,1,-67.28589630126953
O=c1[nH]cnc2nc[nH]c12 ,2,-67.16568756103516
O=c1[nH]cnc2nc[nH]c12 ,3,-67.12654876708984
O=c1[nH]cnc2nc[nH]c12 ,4,-67.20697021484375
Oc2ccc1ncccc1c2 ,1,-88.55314636230469
Oc2ccc1ncccc1c2 ,2,-88.47152709960938
Oc2ccc1ncccc1c2 ,3,-88.53526306152344
Oc2ccc1ncccc1c2 ,4,-88.40477752685547
Fc1ccccc1,1,-57.1962776184082
Fc1ccccc1,2,-57.152889251708984
Fc1ccccc1,3,-57.305755615234375
Fc1ccccc1,4,-57.162967681884766
CCOC(=O)C,1,-56.919471740722656
CCOC(=O)C,2,-57.02085876464844
CCOC(=O)C,3,-56.942901611328125
CCOC(=O)C,4,-56.94800567626953
CCCC(C)(C)C,1,-88.7336654663086
CCCC(C)(C)C,2,-88.73554229736328
CCCC(C)(C)C,3,-88.6709976196289
CCCC(C)(C)C,4,-88.8840560913086
Cc1cc(C)c(C)c(C)c1C,1,-116.58590698242188
Cc1cc(C)c(C)c(C)c1C,2,-116.69416809082031
Cc1cc(C)c(C)c(C)c1C,3,-116.61272430419922
Cc1cc(C)c(C)c(C)c1C,4,-116.71186828613281
CC12CCC(CC1)C(C)(C)O2 ,1,-118.97437286376953
CC12CCC(CC1)C(C)(C)O2 ,2,-119.03164672851562
CC12CCC(CC1)C(C)(C)O2 ,3,-119.05419921875
CC12CCC(CC1)C(C)(C)O2 ,4,-119.12797546386719
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1,-228.7953643798828
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,2,-229.039794921875
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,3,-228.69467163085938
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,4,-228.7915802001953
Cc1cccnc1C,1,-75.74144744873047
Cc1cccnc1C,2,-75.64983367919922
Cc1cccnc1C,3,-75.65454864501953
Cc1cccnc1C,4,-75.62635040283203
CC(=C)C1CC=C(C)C(=O)C1,1,-108.0438003540039
CC(=C)C1CC=C(C)C(=O)C1,2,-108.55303192138672
CC(=C)C1CC=C(C)C(=O)C1,3,-108.29078674316406
CC(=C)C1CC=C(C)C(=O)C1,4,-108.33043670654297
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1,-333.140625
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,2,-333.4144592285156
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,3,-333.2557067871094
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,4,-333.5580139160156
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,-166.89944458007812
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,2,-167.46299743652344
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,3,-167.16989135742188
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,4,-167.16329956054688
Cc1ccc(cc1N(=O)=O)N(=O)=O,1,-85.019287109375
Cc1ccc(cc1N(=O)=O)N(=O)=O,2,-84.88666534423828
Cc1ccc(cc1N(=O)=O)N(=O)=O,3,-84.8070068359375
Cc1ccc(cc1N(=O)=O)N(=O)=O,4,-84.93576049804688
CNC(=O)Oc1cccc(N=CN(C)C)c1,1,-135.5016632080078
CNC(=O)Oc1cccc(N=CN(C)C)c1,2,-135.66603088378906
CNC(=O)Oc1cccc(N=CN(C)C)c1,3,-135.5718994140625
CNC(=O)Oc1cccc(N=CN(C)C)c1,4,-135.7655792236328
COc2cnc1ncncc1n2,1,-84.96974182128906
COc2cnc1ncncc1n2,2,-84.70199584960938
COc2cnc1ncncc1n2,3,-84.98040008544922
COc2cnc1ncncc1n2,4,-85.02207946777344
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,1,-159.66949462890625
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,2,-159.82736206054688
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,3,-159.56143188476562
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,4,-159.8735809326172
CC(=C)C=C,1,-54.1666374206543
CC(=C)C=C,2,-54.02244567871094
CC(=C)C=C,3,-54.161861419677734
CC(=C)C=C,4,-53.93070983886719
CC(C)=CCCC(O)(C)C=C,1,-117.7181625366211
CC(C)=CCCC(O)(C)C=C,2,-117.73959350585938
CC(C)=CCCC(O)(C)C=C,3,-117.66668701171875
CC(C)=CCCC(O)(C)C=C,4,-117.8585205078125
OC1CCCCC1,1,-76.35624694824219
OC1CCCCC1,2,-76.36648559570312
OC1CCCCC1,3,-76.31591033935547
OC1CCCCC1,4,-76.44567108154297
O=C1NC(=O)NC(=O)C1(C)CC=C,1,-104.02881622314453
O=C1NC(=O)NC(=O)C1(C)CC=C,2,-104.13599395751953
O=C1NC(=O)NC(=O)C1(C)CC=C,3,-103.99897766113281
O=C1NC(=O)NC(=O)C1(C)CC=C,4,-104.0080337524414
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,1,-215.15164184570312
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,2,-215.1911163330078
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,3,-215.47024536132812
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,4,-215.12022399902344
OCC(O)C(O)C(O)C(O)CO ,1,-100.80989837646484
OCC(O)C(O)C(O)C(O)CO ,2,-101.07689666748047
OCC(O)C(O)C(O)C(O)CO ,3,-100.77955627441406
OCC(O)C(O)C(O)C(O)CO ,4,-100.8371353149414
Cc1ccc(cc1)c2ccccc2,1,-120.25138092041016
Cc1ccc(cc1)c2ccccc2,2,-120.12093353271484
Cc1ccc(cc1)c2ccccc2,3,-120.31029510498047
Cc1ccc(cc1)c2ccccc2,4,-120.03141784667969
CCCC(=O)CCC,1,-88.29907989501953
CCCC(=O)CCC,2,-88.17916870117188
CCCC(=O)CCC,3,-88.40227508544922
CCCC(=O)CCC,4,-88.40894317626953
CC(=O)C(C)(C)C,1,-76.25689697265625
CC(=O)C(C)(C)C,2,-76.07874298095703
CC(=O)C(C)(C)C,3,-76.16500091552734
CC(=O)C(C)(C)C,4,-76.1722640991211
O=C1CCCCC1,1,-71.35118865966797
O=C1CCCCC1,2,-71.41215515136719
O=C1CCCCC1,3,-71.41395568847656
O=C1CCCCC1,4,-71.29673767089844
Cc1cccc(N)c1,1,-75.65576171875
Cc1cccc(N)c1,2,-75.591796875
Cc1cccc(N)c1,3,-75.54182434082031
Cc1cccc(N)c1,4,-75.65409851074219
CCCCCCCCC(=O)C,1,-124.50395202636719
CCCCCCCCC(=O)C,2,-124.40345764160156
CCCCCCCCC(=O)C,3,-124.46731567382812
CCCCCCCCC(=O)C,4,-124.37973022460938
CCOC(=O)c1ccc(N)cc1,1,-103.2950668334961
CCOC(=O)c1ccc(N)cc1,2,-103.39859771728516
CCOC(=O)c1ccc(N)cc1,3,-103.34526824951172
CCOC(=O)c1ccc(N)cc1,4,-103.27700805664062
Oc1ccccc1O,1,-64.92322540283203
Oc1ccccc1O,2,-65.23149871826172
Oc1ccccc1O,3,-65.18058776855469
Oc1ccccc1O,4,-65.1479263305664
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,1,-153.9130401611328
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,2,-154.1508331298828
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,3,-154.24330139160156
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,4,-154.18777465820312
CCOC(=O)N,1,-52.35346984863281
CCOC(=O)N,2,-52.35759353637695
CCOC(=O)N,3,-52.2969970703125
CCOC(=O)N,4,-52.272037506103516
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,1,-263.3398742675781
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,2,-263.37890625
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,3,-263.2582702636719
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,4,-263.2406311035156
CC(C)C(O)C(C)C,1,-92.75310516357422
CC(C)C(O)C(C)C,2,-92.90312194824219
CC(C)C(O)C(C)C,3,-92.91372680664062
CC(C)C(O)C(C)C,4,-93.05355834960938
c1ccc2ccccc2c1,1,-89.2952880859375
c1ccc2ccccc2c1,2,-89.25755310058594
c1ccc2ccccc2c1,3,-89.11810302734375
c1ccc2ccccc2c1,4,-89.2418212890625
CCNc1ccccc1,1,-87.12468719482422
CCNc1ccccc1,2,-87.20972442626953
CCNc1ccccc1,3,-87.3639907836914
CCNc1ccccc1,4,-87.30072021484375
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,1,-152.69944763183594
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,2,-152.74032592773438
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,3,-152.92214965820312
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,4,-152.6742401123047
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,1,-177.2353973388672
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,2,-177.61758422851562
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,3,-177.50550842285156
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,4,-177.40194702148438
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-228.17295837402344
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-228.4017791748047
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-228.47775268554688
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-228.40887451171875
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,1,-166.8659210205078
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,2,-166.41177368164062
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,3,-166.3813018798828
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,4,-166.42630004882812
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,1,-288.1291809082031
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,2,-287.8936462402344
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,3,-287.8848571777344
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,4,-288.18603515625
CC(C)CC(=O)C,1,-76.22608947753906
CC(C)CC(=O)C,2,-76.19760131835938
CC(C)CC(=O)C,3,-76.3219223022461
CC(C)CC(=O)C,4,-76.32630157470703
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,1,-139.43399047851562
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,2,-139.46475219726562
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,3,-139.60491943359375
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,4,-139.64859008789062
OCC(O)C(O)C(O)C(O)CO,1,-100.80989837646484
OCC(O)C(O)C(O)C(O)CO,2,-101.07689666748047
OCC(O)C(O)C(O)C(O)CO,3,-100.77955627441406
OCC(O)C(O)C(O)C(O)CO,4,-100.8371353149414
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,1,-149.47889709472656
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,2,-149.40325927734375
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,3,-149.5316162109375
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,4,-149.61329650878906
NC(=O)c1ccccc1O,1,-79.6943359375
NC(=O)c1ccccc1O,2,-79.62493896484375
NC(=O)c1ccccc1O,3,-79.64877319335938
NC(=O)c1ccccc1O,4,-79.6312255859375
Cc1ccccc1N(=O)=O,1,-76.78274536132812
Cc1ccccc1N(=O)=O,2,-76.89704895019531
Cc1ccccc1N(=O)=O,3,-76.69999694824219
Cc1ccccc1N(=O)=O,4,-76.73139953613281
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,1,-133.1885528564453
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,2,-133.27040100097656
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,3,-133.36865234375
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,4,-133.3032989501953
CCc1ccccc1C,1,-92.5889663696289
CCc1ccccc1C,2,-92.59561157226562
CCc1ccccc1C,3,-92.55435943603516
CCc1ccccc1C,4,-92.64698028564453
O=C1NC(=O)NC(=O)C1(CC)CC,1,-109.62339782714844
O=C1NC(=O)NC(=O)C1(CC)CC,2,-109.53015899658203
O=C1NC(=O)NC(=O)C1(CC)CC,3,-109.49434661865234
O=C1NC(=O)NC(=O)C1(CC)CC,4,-109.64839172363281
C(Cc1ccccc1)c2ccccc2,1,-132.06436157226562
C(Cc1ccccc1)c2ccccc2,2,-131.9067840576172
C(Cc1ccccc1)c2ccccc2,3,-132.00262451171875
C(Cc1ccccc1)c2ccccc2,4,-131.7568817138672
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,1,-175.68038940429688
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,2,-175.43882751464844
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,3,-175.425048828125
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,4,-175.56410217285156
Cc1ccc2c(ccc3ccccc32)c1,1,-133.31784057617188
Cc1ccc2c(ccc3ccccc32)c1,2,-133.57577514648438
Cc1ccc2c(ccc3ccccc32)c1,3,-134.0664825439453
Cc1ccc2c(ccc3ccccc32)c1,4,-133.68017578125
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,1,-184.39743041992188
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,2,-184.59608459472656
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,3,-184.6717987060547
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,4,-184.6132354736328
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,1,-182.67449951171875
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,2,-182.73822021484375
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,3,-182.95425415039062
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,4,-183.0291290283203
COc1ccc(cc1)N(=O)=O,1,-80.64476013183594
COc1ccc(cc1)N(=O)=O,2,-80.63761138916016
COc1ccc(cc1)N(=O)=O,3,-80.66268157958984
COc1ccc(cc1)N(=O)=O,4,-80.511474609375
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1,-269.63818359375
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,2,-269.7327575683594
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,3,-269.5343017578125
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,4,-269.63336181640625
CCCCCCCCCCCCCCCCCCCCCCCCCC,1,-317.7209167480469
CCCCCCCCCCCCCCCCCCCCCCCCCC,2,-317.5997619628906
CCCCCCCCCCCCCCCCCCCCCCCCCC,3,-317.6993408203125
CCCCCCCCCCCCCCCCCCCCCCCCCC,4,-317.1260070800781
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,1,-159.1296844482422
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,2,-158.9676513671875
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,3,-158.9683380126953
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,4,-159.0330352783203
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,1,-187.67965698242188
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,2,-188.16114807128906
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,3,-187.8091583251953
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,4,-187.65594482421875
OC1CCCCCCC1,1,-100.22459411621094
OC1CCCCCCC1,2,-100.11705017089844
OC1CCCCCCC1,3,-100.09478759765625
OC1CCCCCCC1,4,-100.21693420410156
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1,-221.41839599609375
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2,-221.98861694335938
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3,-221.64991760253906
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4,-221.60215759277344
CCOc1ccc(NC(N)=O)cc1,1,-110.42313385009766
CCOc1ccc(NC(N)=O)cc1,2,-110.54336547851562
CCOc1ccc(NC(N)=O)cc1,3,-110.60134887695312
CCOc1ccc(NC(N)=O)cc1,4,-110.61976623535156
C/C1CCC(\C)CC1,1,-95.97332000732422
C/C1CCC(\C)CC1,2,-95.98423767089844
C/C1CCC(\C)CC1,3,-95.94717407226562
C/C1CCC(\C)CC1,4,-96.03611755371094
c1cnc2c(c1)ccc3ncccc23,1,-111.53593444824219
c1cnc2c(c1)ccc3ncccc23,2,-111.71128845214844
c1cnc2c(c1)ccc3ncccc23,3,-111.41150665283203
c1cnc2c(c1)ccc3ncccc23,4,-111.61683654785156
COC(C)(C)C,1,-68.64122772216797
COC(C)(C)C,2,-68.61113739013672
COC(C)(C)C,3,-68.62882232666016
COC(C)(C)C,4,-68.65190887451172
COc1ccc(C=CC)cc1,1,-103.17634582519531
COc1ccc(C=CC)cc1,2,-103.1147689819336
COc1ccc(C=CC)cc1,3,-103.35122680664062
COc1ccc(C=CC)cc1,4,-103.19908905029297
CCCCCCCCCCCCCCCCO,1,-201.233154296875
CCCCCCCCCCCCCCCCO,2,-201.73175048828125
CCCCCCCCCCCCCCCCO,3,-201.077880859375
CCCCCCCCCCCCCCCCO,4,-201.18563842773438
O=c1cc[nH]c(=O)[nH]1 ,1,-56.654319763183594
O=c1cc[nH]c(=O)[nH]1 ,2,-56.656246185302734
O=c1cc[nH]c(=O)[nH]1 ,3,-56.54951858520508
O=c1cc[nH]c(=O)[nH]1 ,4,-56.53169631958008
Nc1ncnc2nc[nH]c12 ,1,-69.30070495605469
Nc1ncnc2nc[nH]c12 ,2,-69.31951904296875
Nc1ncnc2nc[nH]c12 ,3,-69.54560089111328
Nc1ncnc2nc[nH]c12 ,4,-69.36695861816406
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,1,-159.39599609375
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,2,-159.38995361328125
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,3,-159.5618133544922
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,4,-159.5460205078125
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,1,-166.93495178222656
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,2,-167.08578491210938
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,3,-166.9273681640625
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,4,-167.02122497558594
O=C(Nc1ccccc1)Nc2ccccc2,1,-133.9700469970703
O=C(Nc1ccccc1)Nc2ccccc2,2,-134.08486938476562
O=C(Nc1ccccc1)Nc2ccccc2,3,-134.1070098876953
O=C(Nc1ccccc1)Nc2ccccc2,4,-133.88905334472656
