smiles,slot,homo,lumo
Cc1ccccc1N(=O)=O,4,-8.252766609191895,-0.9931900501251221
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,1,-7.962639808654785,-0.9571999907493591
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,2,-7.962591648101807,-0.957194447517395
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,3,-7.963037967681885,-0.9572485685348511
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,4,-7.961548805236816,-0.9570652842521667
CCc1ccccc1C,1,-7.614653587341309,-0.9139792323112488
CCc1ccccc1C,2,-7.615108489990234,-0.9140350818634033
CCc1ccccc1C,3,-7.6153645515441895,-0.9140669703483582
CCc1ccccc1C,4,-7.614808082580566,-0.9139983654022217
O=C1NC(=O)NC(=O)C1(CC)CC,1,-8.131836891174316,-0.978193998336792
O=C1NC(=O)NC(=O)C1(CC)CC,2,-8.131979942321777,-0.9782116413116455
O=C1NC(=O)NC(=O)C1(CC)CC,3,-8.131171226501465,-0.9781122207641602
O=C1NC(=O)NC(=O)C1(CC)CC,4,-8.129948616027832,-0.9779623746871948
C(Cc1ccccc1)c2ccccc2,1,-7.962771415710449,-0.9571640491485596
C(Cc1ccccc1)c2ccccc2,2,-7.963086128234863,-0.9572034478187561
C(Cc1ccccc1)c2ccccc2,3,-7.962744235992432,-0.9571613073348999
C(Cc1ccccc1)c2ccccc2,4,-7.9623003005981445,-0.9571059942245483
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,1,-8.265928268432617,-0.9948233366012573
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,2,-8.265722274780273,-0.9947983026504517
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,3,-8.265419960021973,-0.9947607517242432
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,4,-8.265301704406738,-0.9947464466094971
Cc1ccc2c(ccc3ccccc32)c1,1,-8.09394359588623,-0.9734684228897095
Cc1ccc2c(ccc3ccccc32)c1,2,-8.09435749053955,-0.9735198020935059
Cc1ccc2c(ccc3ccccc32)c1,3,-8.095725059509277,-0.9736883640289307
Cc1ccc2c(ccc3ccccc32)c1,4,-8.093518257141113,-0.9734158515930176
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,1,-7.873301982879639,-0.9461778402328491
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,2,-7.873101711273193,-0.9461525678634644
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,3,-7.873470783233643,-0.9461983442306519
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,4,-7.873021125793457,-0.9461432695388794
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,1,-7.938680648803711,-0.9542590975761414
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,2,-7.939855098724365,-0.9544050693511963
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,3,-7.940433502197266,-0.9544767737388611
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,4,-7.939174175262451,-0.9543205499649048
COc1ccc(cc1)N(=O)=O,1,-8.323774337768555,-1.0020496845245361
COc1ccc(cc1)N(=O)=O,2,-8.323655128479004,-1.0020350217819214
COc1ccc(cc1)N(=O)=O,3,-8.324203491210938,-1.0021029710769653
COc1ccc(cc1)N(=O)=O,4,-8.32455062866211,-1.0021451711654663
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1,-7.917882442474365,-0.9517728090286255
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,2,-7.918026924133301,-0.9517906904220581
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,3,-7.918668746948242,-0.9518703818321228
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,4,-7.918360710144043,-0.9518321752548218
CCCCCCCCCCCCCCCCCCCCCCCCCC,1,-7.291656970977783,-0.8738925457000732
CCCCCCCCCCCCCCCCCCCCCCCCCC,2,-7.292501926422119,-0.8739975094795227
CCCCCCCCCCCCCCCCCCCCCCCCCC,3,-7.291529178619385,-0.8738760948181152
CCCCCCCCCCCCCCCCCCCCCCCCCC,4,-7.293200492858887,-0.8740848898887634
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,1,-8.33030891418457,-1.002767562866211
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,2,-8.330382347106934,-1.002777099609375
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,3,-8.330388069152832,-1.0027776956558228
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,4,-8.330130577087402,-1.0027458667755127
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,1,-7.924666404724121,-0.9524411559104919
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,2,-7.925778865814209,-0.9525785446166992
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,3,-7.925662040710449,-0.9525642991065979
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,4,-7.924578666687012,-0.952430009841919
OC1CCCCCCC1,1,-7.450686454772949,-0.8936649560928345
OC1CCCCCCC1,2,-7.448211669921875,-0.8933573961257935
OC1CCCCCCC1,3,-7.449789047241211,-0.8935540914535522
OC1CCCCCCC1,4,-7.451347827911377,-0.8937463760375977
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1,-7.646383762359619,-0.9179742932319641
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2,-7.645908355712891,-0.917914628982544
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3,-7.645670413970947,-0.9178858399391174
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4,-7.646121025085449,-0.9179412722587585
CCOc1ccc(NC(N)=O)cc1,1,-8.11042308807373,-0.975594162940979
CCOc1ccc(NC(N)=O)cc1,2,-8.110971450805664,-0.9756619930267334
CCOc1ccc(NC(N)=O)cc1,3,-8.11090087890625,-0.9756535291671753
CCOc1ccc(NC(N)=O)cc1,4,-8.109773635864258,-0.9755145311355591
C/C1CCC(\C)CC1,1,-7.292294502258301,-0.8739779591560364
C/C1CCC(\C)CC1,2,-7.292684555053711,-0.8740269541740417
C/C1CCC(\C)CC1,3,-7.2930707931518555,-0.8740759491920471
C/C1CCC(\C)CC1,4,-7.293229579925537,-0.8740944862365723
c1cnc2c(c1)ccc3ncccc23,1,-8.604743957519531,-1.0368421077728271
c1cnc2c(c1)ccc3ncccc23,2,-8.606219291687012,-1.0370237827301025
c1cnc2c(c1)ccc3ncccc23,3,-8.604066848754883,-1.036758542060852
c1cnc2c(c1)ccc3ncccc23,4,-8.603562355041504,-1.036696434020996
COC(C)(C)C,1,-7.279700756072998,-0.8724861145019531
COC(C)(C)C,2,-7.27979040145874,-0.8724973201751709
COC(C)(C)C,3,-7.279666423797607,-0.8724820613861084
COC(C)(C)C,4,-7.279870510101318,-0.8725061416625977
COc1ccc(C=CC)cc1,1,-7.858115196228027,-0.9442535638809204
COc1ccc(C=CC)cc1,2,-7.85799503326416,-0.944238543510437
COc1ccc(C=CC)cc1,3,-7.858067989349365,-0.9442480206489563
COc1ccc(C=CC)cc1,4,-7.859111785888672,-0.9443759322166443
CCCCCCCCCCCCCCCCO,1,-7.325312614440918,-0.8780924677848816
CCCCCCCCCCCCCCCCO,2,-7.324702739715576,-0.8780157566070557
CCCCCCCCCCCCCCCCO,3,-7.324431896209717,-0.8779831528663635
CCCCCCCCCCCCCCCCO,4,-7.325704574584961,-0.8781411647796631
O=c1cc[nH]c(=O)[nH]1 ,1,-8.804839134216309,-1.0617860555648804
O=c1cc[nH]c(=O)[nH]1 ,2,-8.805179595947266,-1.0618281364440918
O=c1cc[nH]c(=O)[nH]1 ,3,-8.805551528930664,-1.0618737936019897
O=c1cc[nH]c(=O)[nH]1 ,4,-8.805802345275879,-1.0619046688079834
Nc1ncnc2nc[nH]c12 ,1,-8.828179359436035,-1.064937949180603
Nc1ncnc2nc[nH]c12 ,2,-8.828102111816406,-1.0649278163909912
Nc1ncnc2nc[nH]c12 ,3,-8.830202102661133,-1.0651880502700806
Nc1ncnc2nc[nH]c12 ,4,-8.829581260681152,-1.0651112794876099
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,1,-8.20518684387207,-0.9873278141021729
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,2,-8.203943252563477,-0.9871753454208374
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,3,-8.203726768493652,-0.9871482849121094
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,4,-8.203690528869629,-0.9871433973312378
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,1,-8.330774307250977,-1.0028748512268066
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,2,-8.330875396728516,-1.00288724899292
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,3,-8.331027030944824,-1.0029058456420898
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,4,-8.329168319702148,-1.0026768445968628
O=C(Nc1ccccc1)Nc2ccccc2,1,-8.370220184326172,-1.00777268409729
O=C(Nc1ccccc1)Nc2ccccc2,2,-8.370445251464844,-1.0078006982803345
O=C(Nc1ccccc1)Nc2ccccc2,3,-8.370333671569824,-1.0077873468399048
O=C(Nc1ccccc1)Nc2ccccc2,4,-8.370611190795898,-1.007820963859558
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,1,-8.366572380065918,-1.007356882095337
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,2,-8.36630630493164,-1.0073236227035522
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,3,-8.368570327758789,-1.0076051950454712
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,4,-8.368193626403809,-1.007559061050415
CC(C)c1ccc(NC(=O)N(C)C)cc1,1,-7.842045307159424,-0.9422091841697693
CC(C)c1ccc(NC(=O)N(C)C)cc1,2,-7.842098236083984,-0.9422158598899841
CC(C)c1ccc(NC(=O)N(C)C)cc1,3,-7.84177303314209,-0.9421758055686951
CC(C)c1ccc(NC(=O)N(C)C)cc1,4,-7.841955661773682,-0.9421982169151306
CCC(C)(C)CO,1,-7.224765777587891,-0.8656647205352783
CCC(C)(C)CO,2,-7.224678993225098,-0.8656538128852844
CCC(C)(C)CO,3,-7.224597454071045,-0.8656435012817383
CCC(C)(C)CO,4,-7.224542617797852,-0.8656365871429443
CCCOC(=O)CCC,1,-7.583583831787109,-0.9102075099945068
CCCOC(=O)CCC,2,-7.582266807556152,-0.9100435376167297
CCCOC(=O)CCC,3,-7.583372116088867,-0.9101801514625549
CCCOC(=O)CCC,4,-7.582616806030273,-0.9100859761238098
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1,-8.61799430847168,-1.0385953187942505
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,2,-8.617742538452148,-1.0385644435882568
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,3,-8.618083953857422,-1.0386066436767578
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,4,-8.617409706115723,-1.038523554801941
C1CCCCCC1,1,-7.336363792419434,-0.8794364333152771
C1CCCCCC1,2,-7.336411952972412,-0.8794417381286621
C1CCCCCC1,3,-7.3387861251831055,-0.8797377943992615
C1CCCCCC1,4,-7.338682174682617,-0.8797232508659363
CCCOC=O,1,-7.72904109954834,-0.9282423853874207
CCCOC=O,2,-7.728568077087402,-0.9281840920448303
CCCOC=O,3,-7.728574752807617,-0.9281846284866333
CCCOC=O,4,-7.730764865875244,-0.9284582734107971
CC(C)c1ccccc1C,1,-7.55910062789917,-0.9070889353752136
CC(C)c1ccccc1C,2,-7.559015274047852,-0.9070783853530884
CC(C)c1ccccc1C,3,-7.558775901794434,-0.907048761844635
CC(C)c1ccccc1C,4,-7.558928966522217,-0.9070677161216736
CC(C)CC(C)C,1,-7.124056339263916,-0.8531108498573303
CC(C)CC(C)C,2,-7.124136447906494,-0.8531218767166138
CC(C)CC(C)C,3,-7.125360488891602,-0.8532750010490417
CC(C)CC(C)C,4,-7.124825954437256,-0.8532088398933411
o1c2ccccc2c3ccccc13,1,-8.3992338180542,-1.0114079713821411
o1c2ccccc2c3ccccc13,2,-8.39818000793457,-1.011277675628662
o1c2ccccc2c3ccccc13,3,-8.398090362548828,-1.0112663507461548
o1c2ccccc2c3ccccc13,4,-8.39959716796875,-1.0114524364471436
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,1,-8.249628067016602,-0.9925227165222168
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,2,-8.249323844909668,-0.9924852848052979
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,3,-8.248754501342773,-0.9924150705337524
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,4,-8.24868392944336,-0.9924057722091675
c3ccc2nc1ccccc1cc2c3,1,-8.410161972045898,-1.012712836265564
c3ccc2nc1ccccc1cc2c3,2,-8.409317970275879,-1.0126090049743652
c3ccc2nc1ccccc1cc2c3,3,-8.41161823272705,-1.0128930807113647
c3ccc2nc1ccccc1cc2c3,4,-8.410239219665527,-1.0127227306365967
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1,-7.874497413635254,-0.9463266730308533
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,2,-7.876654624938965,-0.9465937614440918
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,3,-7.877442359924316,-0.9466917514801025
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,4,-7.8752875328063965,-0.9464240670204163
OCC1OC(O)C(O)C(O)C1O,1,-7.801966190338135,-0.9373982548713684
OCC1OC(O)C(O)C(O)C1O,2,-7.7975077629089355,-0.9368453621864319
OCC1OC(O)C(O)C(O)C1O,3,-7.8011603355407715,-0.9372971057891846
OCC1OC(O)C(O)C(O)C1O,4,-7.797669887542725,-0.9368627667427063
Cc1cccc(O)c1,1,-7.922345161437988,-0.9522398114204407
Cc1cccc(O)c1,2,-7.921273231506348,-0.9521074295043945
Cc1cccc(O)c1,3,-7.921412467956543,-0.9521244168281555
Cc1cccc(O)c1,4,-7.922108173370361,-0.9522106647491455
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,1,-7.779754161834717,-0.9345543384552002
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,2,-7.780598163604736,-0.9346582293510437
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,3,-7.780830383300781,-0.9346876740455627
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,4,-7.780545711517334,-0.9346520304679871
O=N(=O)c1ccc(cc1)N(=O)=O,1,-8.708420753479004,-1.0497909784317017
O=N(=O)c1ccc(cc1)N(=O)=O,2,-8.708230018615723,-1.0497676134109497
O=N(=O)c1ccc(cc1)N(=O)=O,3,-8.708771705627441,-1.0498337745666504
O=N(=O)c1ccc(cc1)N(=O)=O,4,-8.70806884765625,-1.0497472286224365
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,1,-8.098923683166504,-0.9741275310516357
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,2,-8.097472190856934,-0.9739470481872559
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,3,-8.098214149475098,-0.9740397930145264
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,4,-8.09609317779541,-0.9737774133682251
CCCCCCCCCC(=O)OCC,1,-7.495155334472656,-0.8992207050323486
CCCCCCCCCC(=O)OCC,2,-7.4951934814453125,-0.8992241024971008
CCCCCCCCCC(=O)OCC,3,-7.495047569274902,-0.8992062211036682
CCCCCCCCCC(=O)OCC,4,-7.494839191436768,-0.8991814255714417
CN(C)C(=O)Nc1ccccc1,1,-8.082734107971191,-0.972078800201416
CN(C)C(=O)Nc1ccccc1,2,-8.083085060119629,-0.9721218347549438
CN(C)C(=O)Nc1ccccc1,3,-8.082600593566895,-0.9720622301101685
CN(C)C(=O)Nc1ccccc1,4,-8.083076477050781,-0.9721204042434692
CCCOCC,1,-7.349508285522461,-0.8811309337615967
CCCOCC,2,-7.3513336181640625,-0.8813570737838745
CCCOCC,3,-7.35132360458374,-0.881355881690979
CCCOCC,4,-7.353176593780518,-0.8815841674804688
CC(C)O,1,-7.223430156707764,-0.8655012845993042
CC(C)O,2,-7.220174789428711,-0.8650965690612793
CC(C)O,3,-7.220141887664795,-0.8650946617126465
CC(C)O,4,-7.22063684463501,-0.8651547431945801
Cc1ccc2ccccc2c1,1,-7.990158557891846,-0.9605806469917297
Cc1ccc2ccccc2c1,2,-7.989835262298584,-0.9605405926704407
Cc1ccc2ccccc2c1,3,-7.989962100982666,-0.9605566263198853
Cc1ccc2ccccc2c1,4,-7.988483905792236,-0.960374116897583
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,1,-7.84569787979126,-0.9427089095115662
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,2,-7.844863414764404,-0.9426054954528809
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,3,-7.84457540512085,-0.9425705075263977
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,4,-7.844269275665283,-0.9425323605537415
C/C=C/C=O,1,-7.810722351074219,-0.938380777835846
C/C=C/C=O,2,-7.809813022613525,-0.9382685422897339
C/C=C/C=O,3,-7.811586856842041,-0.9384860992431641
C/C=C/C=O,4,-7.810266017913818,-0.9383231997489929
Cc1c2ccccc2c(C)c3ccccc13,1,-7.985626697540283,-0.9600272178649902
Cc1c2ccccc2c(C)c3ccccc13,2,-7.987182140350342,-0.9602190256118774
Cc1c2ccccc2c(C)c3ccccc13,3,-7.987041473388672,-0.9602018594741821
Cc1c2ccccc2c(C)c3ccccc13,4,-7.986474990844727,-0.9601318836212158
CCCCCC(=O)OC,1,-7.569664001464844,-0.9084811210632324
CCCCCC(=O)OC,2,-7.569544315338135,-0.9084668755531311
CCCCCC(=O)OC,3,-7.56888484954834,-0.9083855152130127
CCCCCC(=O)OC,4,-7.569019317626953,-0.9084020256996155
CC(=O)Nc1ccc(F)cc1,1,-8.29805850982666,-0.9987112283706665
CC(=O)Nc1ccc(F)cc1,2,-8.29817008972168,-0.998725175857544
CC(=O)Nc1ccc(F)cc1,3,-8.297379493713379,-0.9986274242401123
CC(=O)Nc1ccc(F)cc1,4,-8.297078132629395,-0.9985902309417725
C1CCC=CC1,1,-7.508721828460693,-0.9008079171180725
C1CCC=CC1,2,-7.507994651794434,-0.9007192850112915
C1CCC=CC1,3,-7.508533000946045,-0.9007854461669922
C1CCC=CC1,4,-7.508646488189697,-0.900798499584198
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1,-7.805904865264893,-0.9378142952919006
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,2,-7.806163311004639,-0.9378466606140137
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,3,-7.804218292236328,-0.9376063346862793
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,4,-7.806372165679932,-0.9378725290298462
c1cncnc1,1,-8.735468864440918,-1.053022027015686
c1cncnc1,2,-8.73575496673584,-1.0530571937561035
c1cncnc1,3,-8.736845970153809,-1.0531909465789795
c1cncnc1,4,-8.735895156860352,-1.0530751943588257
CCC(=O)OC,1,-7.68325138092041,-0.9225687384605408
CCC(=O)OC,2,-7.683298587799072,-0.9225756525993347
CCC(=O)OC,3,-7.683402061462402,-0.9225886464118958
CCC(=O)OC,4,-7.683155059814453,-0.9225576519966125
O=N(=O)c1ccccc1,1,-8.48978328704834,-1.0226027965545654
O=N(=O)c1ccccc1,2,-8.489483833312988,-1.0225660800933838
O=N(=O)c1ccccc1,3,-8.488694190979004,-1.0224686861038208
O=N(=O)c1ccccc1,4,-8.489091873168945,-1.0225173234939575
COc1ccccc1OCC(O)COC(N)=O,1,-8.091814041137695,-0.9733231067657471
COc1ccccc1OCC(O)COC(N)=O,2,-8.09121036529541,-0.9732459783554077
COc1ccccc1OCC(O)COC(N)=O,3,-8.089740753173828,-0.9730656147003174
COc1ccccc1OCC(O)COC(N)=O,4,-8.088852882385254,-0.9729557037353516
CCCC(=O)OC,1,-7.633394718170166,-0.9163907766342163
CCCC(=O)OC,2,-7.6331071853637695,-0.9163539409637451
CCCC(=O)OC,3,-7.632978439331055,-0.9163393974304199
CCCC(=O)OC,4,-7.633166313171387,-0.9163621068000793
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,1,-8.588561058044434,-1.0350028276443481
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,2,-8.589706420898438,-1.0351468324661255
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,3,-8.590813636779785,-1.0352840423583984
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,4,-8.591700553894043,-1.0353957414627075
CCCCCC(=O)OCC,1,-7.557196617126465,-0.9069305658340454
CCCCCC(=O)OCC,2,-7.557766914367676,-0.9070014357566833
CCCCCC(=O)OCC,3,-7.558923244476318,-0.9071451425552368
CCCCCC(=O)OCC,4,-7.55526876449585,-0.9066911935806274
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,1,-7.964816093444824,-0.9574168920516968
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,2,-7.964428424835205,-0.9573689103126526
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,3,-7.966073036193848,-0.9575732350349426
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,4,-7.966053485870361,-0.9575706124305725
COc1nc(NC(C)C)nc(NC(C)C)n1,1,-7.972450256347656,-0.9584177136421204
COc1nc(NC(C)C)nc(NC(C)C)n1,2,-7.9747633934021,-0.9587029814720154
COc1nc(NC(C)C)nc(NC(C)C)n1,3,-7.973709583282471,-0.9585734605789185
COc1nc(NC(C)C)nc(NC(C)C)n1,4,-7.97363805770874,-0.9585646986961365
CCCCCCC=C,1,-7.3124680519104,-0.8764687180519104
CCCCCCC=C,2,-7.312744617462158,-0.876502275466919
CCCCCCC=C,3,-7.313362121582031,-0.8765788674354553
CCCCCCC=C,4,-7.311843395233154,-0.8763899803161621
Cc1ccc(N)cc1,1,-7.830113887786865,-0.9407433271408081
Cc1ccc(N)cc1,2,-7.8294525146484375,-0.9406613707542419
Cc1ccc(N)cc1,3,-7.8303985595703125,-0.9407790303230286
Cc1ccc(N)cc1,4,-7.829376697540283,-0.9406519532203674
c1ccccc1(OC(=O)NC),1,-8.21755313873291,-0.9888672828674316
c1ccccc1(OC(=O)NC),2,-8.218631744384766,-0.9890003204345703
c1ccccc1(OC(=O)NC),3,-8.218140602111816,-0.9889401197433472
c1ccccc1(OC(=O)NC),4,-8.218239784240723,-0.9889522790908813
CCCC(O)CC,1,-7.278477668762207,-0.8723111748695374
CCCC(O)CC,2,-7.278448104858398,-0.8723088502883911
CCCC(O)CC,3,-7.280220031738281,-0.8725289702415466
CCCC(O)CC,4,-7.279927730560303,-0.8724929690361023
c3ccc2c(O)c1ccccc1cc2c3 ,1,-8.293778419494629,-0.9983305931091309
c3ccc2c(O)c1ccccc1cc2c3 ,2,-8.294672966003418,-0.9984414577484131
c3ccc2c(O)c1ccccc1cc2c3 ,3,-8.293037414550781,-0.9982397556304932
c3ccc2c(O)c1ccccc1cc2c3 ,4,-8.29446029663086,-0.9984148740768433
Cc1ccc2cc3ccccc3cc2c1,1,-8.096456527709961,-0.9737801551818848
Cc1ccc2cc3ccccc3cc2c1,2,-8.095808029174805,-0.9737006425857544
Cc1ccc2cc3ccccc3cc2c1,3,-8.095553398132324,-0.973669171333313
Cc1ccc2cc3ccccc3cc2c1,4,-8.09658432006836,-0.9737958908081055
Cc1cccc(C)c1C,1,-7.579857349395752,-0.9096701741218567
Cc1cccc(C)c1C,2,-7.579450607299805,-0.9096200466156006
Cc1cccc(C)c1C,3,-7.579634189605713,-0.909641683101654
Cc1cccc(C)c1C,4,-7.580399990081787,-0.909737229347229
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1,-7.9459757804870605,-0.9551354050636292
CNC(=O)Oc1ccc(N(C)C)c(C)c1,2,-7.945281505584717,-0.9550500512123108
CNC(=O)Oc1ccc(N(C)C)c(C)c1,3,-7.945169448852539,-0.9550362825393677
CNC(=O)Oc1ccc(N(C)C)c(C)c1,4,-7.94608736038208,-0.9551495909690857
CCCCCCCC(C)O,1,-7.301779270172119,-0.8751899600028992
CCCCCCCC(C)O,2,-7.300755023956299,-0.8750635385513306
CCCCCCCC(C)O,3,-7.301470756530762,-0.8751518130302429
CCCCCCCC(C)O,4,-7.302836894989014,-0.8753224015235901
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,1,-8.026575088500977,-0.9651057720184326
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,2,-8.026202201843262,-0.9650596380233765
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,3,-8.025249481201172,-0.9649417400360107
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,4,-8.025554656982422,-0.9649798274040222
CCCC(=O)CC,1,-7.456399440765381,-0.8944034576416016
CCCC(=O)CC,2,-7.4568305015563965,-0.8944567441940308
CCCC(=O)CC,3,-7.456259250640869,-0.8943854570388794
CCCC(=O)CC,4,-7.455943584442139,-0.8943461775779724
Oc1cccc2ncccc12 ,1,-8.455302238464355,-1.0183717012405396
Oc1cccc2ncccc12 ,2,-8.455025672912598,-1.0183380842208862
Oc1cccc2ncccc12 ,3,-8.454963684082031,-1.0183303356170654
Oc1cccc2ncccc12 ,4,-8.455716133117676,-1.0184228420257568
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,1,-8.062044143676758,-0.9695054292678833
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,2,-8.06222915649414,-0.9695284366607666
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,3,-8.062080383300781,-0.9695093631744385
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,4,-8.062488555908203,-0.9695601463317871
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-7.808730125427246,-0.9381452202796936
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-7.810688018798828,-0.9383878111839294
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-7.810841083526611,-0.9384075403213501
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-7.808334827423096,-0.9380961656570435
NC(=O)NCc1ccccc1 ,1,-8.131754875183105,-0.9782447814941406
NC(=O)NCc1ccccc1 ,2,-8.131730079650879,-0.9782416820526123
NC(=O)NCc1ccccc1 ,3,-8.132731437683105,-0.9783647060394287
NC(=O)NCc1ccccc1 ,4,-8.132018089294434,-0.9782769680023193
OC1CCCCCC1,1,-7.460428237915039,-0.8948798179626465
OC1CCCCCC1,2,-7.4602179527282715,-0.894853949546814
